dataset_id,scenario,replicate,valid_bootstrap,invalid_bootstrap,cluster_df,n_blocks,n_trials,n_participants,n_stimuli,method,estimand,truth,estimate,ci_low,ci_high,covered,positive
ds006850,independent_noise,168,2000,0,10,5,695,62,56,block_t,p1_s2,-0.0723829731866723,-0.0825767973787434,-0.15936739176614315,-0.005786202991343664,True,False
ds006850,independent_noise,168,2000,0,10,5,695,62,56,block_t,p1_s4,-0.0806025126986294,-0.0952432681455454,-0.17078129402771555,-0.01970524226337525,True,False
ds006850,independent_noise,168,2000,0,10,5,695,62,56,block_t,p1_s8,-0.0852487761033488,-0.0981525403975454,-0.17456363532241082,-0.021741445472679963,True,False
ds006850,independent_noise,168,2000,0,10,5,695,62,56,block_t,p2_s0,-0.0609066949025745,-0.0743056078760555,-0.1640461537486036,0.015434937996492593,True,False
ds006850,independent_noise,168,2000,0,10,5,695,62,56,block_t,p2_s1,-0.0581275720164609,-0.0556003105909677,-0.12660978671926265,0.015409165537327262,True,False
ds006850,independent_noise,168,2000,0,10,5,695,62,56,block_t,p2_s2,-0.0730948049322821,-0.0842736540060604,-0.15795072562386353,-0.010596582388257267,True,False
ds006850,independent_noise,168,2000,0,10,5,695,62,56,block_t,p2_s4,-0.0828493200902726,-0.100282219769116,-0.17080914821016807,-0.029755291328063926,True,False
ds006850,independent_noise,168,2000,0,10,5,695,62,56,block_t,p2_s8,-0.0884770075392638,-0.10315212296679,-0.1740941370376315,-0.03221010889594851,True,False
ds006850,independent_noise,168,2000,0,10,5,695,62,56,block_t,p4_s0,-0.0642269644020956,-0.0677568281427544,-0.17060800629101283,0.03509435000550404,True,False
ds006850,independent_noise,168,2000,0,10,5,695,62,56,block_t,p4_s1,-0.0561972373835958,-0.0379357011815544,-0.11226051919283343,0.036389116829724635,True,False
ds006850,independent_noise,168,2000,0,10,5,695,62,56,block_t,p4_s2,-0.0720020389957946,-0.0651289166217584,-0.14442940125259462,0.014171568009077803,True,False
ds006850,independent_noise,168,2000,0,10,5,695,62,56,block_t,p4_s4,-0.0825340886784959,-0.083445678770422,-0.15747713926818646,-0.009414218272657524,True,False
ds006850,independent_noise,168,2000,0,10,5,695,62,56,block_t,p4_s8,-0.0886899469601741,-0.0840801819487634,-0.1600319989890133,-0.008128364908513513,True,False
ds006850,independent_noise,168,2000,0,10,5,695,62,56,block_t,p8_s0,-0.0657639791432579,-0.0815942729161338,-0.18834913767899128,0.025160591846723673,True,False
ds006850,independent_noise,168,2000,0,10,5,695,62,56,block_t,p8_s1,-0.0547165814242048,-0.0474733728370844,-0.12128406883544514,0.026337323161276335,True,False
ds006850,independent_noise,168,2000,0,10,5,695,62,56,block_t,p8_s2,-0.0708491712057681,-0.0792533124770169,-0.15722954953842283,-0.0012770754156109926,True,False
ds006850,independent_noise,168,2000,0,10,5,695,62,56,block_t,p8_s4,-0.0817359855334538,-0.0977398054659932,-0.1708331843395257,-0.02464642659246069,True,False
ds006850,independent_noise,168,2000,0,10,5,695,62,56,block_t,p8_s8,-0.0881467487354501,-0.0977480244706131,-0.17244005553738997,-0.02305599340383624,True,False
ds006850,independent_noise,168,2000,0,10,5,695,62,56,block_t,uniform_grid_mean,-0.0666456887012833,-0.072960373469808,-0.14217496267726398,-0.0037457842623519894,True,False
ds006850,independent_noise,169,2000,0,10,5,695,62,56,block_t,p0_s0,0.0,0.0182055676781532,-0.09883821046786762,0.135249345824174,True,False
ds006850,independent_noise,169,2000,0,10,5,695,62,56,block_t,p0_s1,-0.0390468765888215,-0.0337147729578591,-0.10925205031944897,0.04182250440373077,True,False
ds006850,independent_noise,169,2000,0,10,5,695,62,56,block_t,p0_s2,-0.0533294755877033,-0.0425491352872956,-0.1258428926298339,0.04074462205524269,True,False
ds006850,independent_noise,169,2000,0,10,5,695,62,56,block_t,p0_s4,-0.0636103315022471,-0.0466461252064469,-0.12918647756865478,0.03589422715576099,True,False
ds006850,independent_noise,169,2000,0,10,5,695,62,56,block_t,p0_s8,-0.0699051495172142,-0.0552617316823864,-0.14351607719662232,0.03299261383184953,True,False
ds006850,independent_noise,169,2000,0,10,5,695,62,56,block_t,p1_s0,-0.0543823411536208,-0.049410318149043,-0.13475653969437343,0.03593590339628743,True,False
ds006850,independent_noise,169,2000,0,10,5,695,62,56,block_t,p1_s1,-0.0593156392506807,-0.0593784078116266,-0.12604563909920236,0.007288823475949148,True,False
ds006850,independent_noise,169,2000,0,10,5,695,62,56,block_t,p1_s2,-0.0723829731866723,-0.06655589626479,-0.13940066026421782,0.00628886773463784,True,False
ds006850,independent_noise,169,2000,0,10,5,695,62,56,block_t,p1_s4,-0.0806025126986294,-0.0705212713489666,-0.14534990766218325,0.004307364964250035,True,False
ds006850,independent_noise,169,2000,0,10,5,695,62,56,block_t,p1_s8,-0.0852487761033488,-0.0720937495860107,-0.15032827206204274,0.006140772890021337,True,False
ds006850,independent_noise,169,2000,0,10,5,695,62,56,block_t,p2_s0,-0.0609066949025745,-0.0734915191050307,-0.16419040825876577,0.017207370048704373,True,False
ds006850,independent_noise,169,2000,0,10,5,695,62,56,block_t,p2_s1,-0.0581275720164609,-0.0774924124918866,-0.1410990366004783,-0.013885788383294906,True,False
ds006850,independent_noise,169,2000,0,10,5,695,62,56,block_t,p2_s2,-0.0730948049322821,-0.086978317814484,-0.15723673952343775,-0.01671989610553022,True,False
ds006850,independent_noise,169,2000,0,10,5,695,62,56,block_t,p2_s4,-0.0828493200902726,-0.091452152141214,-0.162657176967167,-0.020247127315260988,True,False
ds006850,independent_noise,169,2000,0,10,5,695,62,56,block_t,p2_s8,-0.0884770075392638,-0.0970799745647053,-0.16913998657763601,-0.025019962551774577,True,False
ds006850,independent_noise,169,2000,0,10,5,695,62,56,block_t,p4_s0,-0.0642269644020956,-0.0697466179099249,-0.15931958719472666,0.01982635137487687,True,False
ds006850,independent_noise,169,2000,0,10,5,695,62,56,block_t,p4_s1,-0.0561972373835958,-0.0717408290595917,-0.12733788524961331,-0.016143772869570097,True,False
ds006850,independent_noise,169,2000,0,10,5,695,62,56,block_t,p4_s2,-0.0720020389957946,-0.0823962585491484,-0.1452483501456063,-0.019544166952690484,True,False
ds006850,independent_noise,169,2000,0,10,5,695,62,56,block_t,p4_s4,-0.0825340886784959,-0.086101132884377,-0.14888485830634515,-0.023317407462408846,True,False
ds006850,independent_noise,169,2000,0,10,5,695,62,56,block_t,p4_s8,-0.0886899469601741,-0.0947954192587974,-0.16128375538117212,-0.028307083136422703,True,False
ds006850,independent_noise,169,2000,0,10,5,695,62,56,block_t,p8_s0,-0.0657639791432579,-0.0443396338706461,-0.1328400818406643,0.04416081409937209,True,False
ds006850,independent_noise,169,2000,0,10,5,695,62,56,block_t,p8_s1,-0.0547165814242048,-0.055224000972612,-0.1086176804300984,-0.0018303215151256116,True,False
ds006850,independent_noise,169,2000,0,10,5,695,62,56,block_t,p8_s2,-0.0708491712057681,-0.0657859897822574,-0.12460363349793857,-0.006968346066576224,True,False
ds006850,independent_noise,169,2000,0,10,5,695,62,56,block_t,p8_s4,-0.0817359855334538,-0.0711948502392167,-0.13058122685666987,-0.01180847362176355,True,False
ds006850,independent_noise,169,2000,0,10,5,695,62,56,block_t,p8_s8,-0.0881467487354501,-0.0814053538404805,-0.14222443959007403,-0.02058626809088699,True,False
ds006850,independent_noise,169,2000,0,10,5,695,62,56,block_t,uniform_grid_mean,-0.0666456887012833,-0.0650860121240258,-0.12667429735706937,-0.003497726890982246,True,False
ds006850,independent_noise,170,2000,0,10,5,695,62,56,block_t,p0_s0,0.0,0.0519808274016315,-0.08224589282925292,0.1862075476325159,True,False
ds006850,independent_noise,170,2000,0,10,5,695,62,56,block_t,p0_s1,-0.0390468765888215,-0.0182809238671695,-0.08751857948515449,0.05095673175081549,True,False
ds006850,independent_noise,170,2000,0,10,5,695,62,56,block_t,p0_s2,-0.0533294755877033,-0.0198406005833882,-0.09962472430646628,0.05994352313968988,True,False
ds006850,independent_noise,170,2000,0,10,5,695,62,56,block_t,p0_s4,-0.0636103315022471,-0.0207199569460307,-0.11859356047160062,0.07715364657953923,True,False
ds006850,independent_noise,170,2000,0,10,5,695,62,56,block_t,p0_s8,-0.0699051495172142,-0.0193963169409484,-0.12579041000716568,0.08699777612526889,True,False
ds006850,independent_noise,170,2000,0,10,5,695,62,56,block_t,p1_s0,-0.0543823411536208,-0.0489573328192288,-0.18973618402754872,0.09182151838909113,True,False
ds006850,independent_noise,170,2000,0,10,5,695,62,56,block_t,p1_s1,-0.0593156392506807,-0.0579618495882653,-0.14502139123207122,0.029097692055540615,True,False
ds006850,independent_noise,170,2000,0,10,5,695,62,56,block_t,p1_s2,-0.0723829731866723,-0.0589543632686816,-0.15736211267803102,0.039453386140667804,True,False
ds006850,independent_noise,170,2000,0,10,5,695,62,56,block_t,p1_s4,-0.0806025126986294,-0.0679705798302346,-0.18263182583528648,0.04669066617481725,True,False
ds006850,independent_noise,170,2000,0,10,5,695,62,56,block_t,p1_s8,-0.0852487761033488,-0.0709857285756841,-0.19011543373591738,0.048143976584549206,True,False
ds006850,independent_noise,170,2000,0,10,5,695,62,56,block_t,p2_s0,-0.0609066949025745,-0.046233973383122,-0.17700424675332357,0.0845362999870796,True,False
ds006850,independent_noise,170,2000,0,10,5,695,62,56,block_t,p2_s1,-0.0581275720164609,-0.0441801272289071,-0.1155675777325848,0.0272073232747706,True,False
ds006850,independent_noise,170,2000,0,10,5,695,62,56,block_t,p2_s2,-0.0730948049322821,-0.0535532475710225,-0.1350257310006337,0.027919235858588694,True,False
ds006850,independent_noise,170,2000,0,10,5,695,62,56,block_t,p2_s4,-0.0828493200902726,-0.0718202250955555,-0.16758242012953492,0.02394196993842393,True,False
ds006850,independent_noise,170,2000,0,10,5,695,62,56,block_t,p2_s8,-0.0884770075392638,-0.0735386646411642,-0.17495464841889172,0.027877319136563328,True,False
ds006850,independent_noise,170,2000,0,10,5,695,62,56,block_t,p4_s0,-0.0642269644020956,-0.053768057397308,-0.17719055953993526,0.06965444474531926,True,False
ds006850,independent_noise,170,2000,0,10,5,695,62,56,block_t,p4_s1,-0.0561972373835958,-0.0478761703112851,-0.11547797051752931,0.019725629894959122,True,False
ds006850,independent_noise,170,2000,0,10,5,695,62,56,block_t,p4_s2,-0.0720020389957946,-0.058619968697417,-0.13538267928551354,0.01814274189067954,True,False
ds006850,independent_noise,170,2000,0,10,5,695,62,56,block_t,p4_s4,-0.0825340886784959,-0.0771162839755895,-0.16722676077203358,0.012994192820854567,True,False
ds006850,independent_noise,170,2000,0,10,5,695,62,56,block_t,p4_s8,-0.0886899469601741,-0.0806230791017186,-0.17583590034746444,0.014589742144027223,True,False
ds006850,independent_noise,170,2000,0,10,5,695,62,56,block_t,p8_s0,-0.0657639791432579,-0.0674665309622186,-0.17881479978778286,0.04388173786334569,True,False
ds006850,independent_noise,170,2000,0,10,5,695,62,56,block_t,p8_s1,-0.0547165814242048,-0.0521165592232031,-0.11264390008140517,0.008410781634998962,True,False
ds006850,independent_noise,170,2000,0,10,5,695,62,56,block_t,p8_s2,-0.0708491712057681,-0.0584145064912935,-0.12672990750846108,0.009900894525874074,True,False
ds006850,independent_noise,170,2000,0,10,5,695,62,56,block_t,p8_s4,-0.0817359855334538,-0.0737143595358329,-0.15403754806080083,0.006608828989135021,True,False
ds006850,independent_noise,170,2000,0,10,5,695,62,56,block_t,p8_s8,-0.0881467487354501,-0.0787941269933857,-0.1619607348323843,0.004372480845612897,True,False
ds006850,independent_noise,170,2000,0,10,5,695,62,56,block_t,uniform_grid_mean,-0.0666456887012833,-0.0507569082250809,-0.13221697595143472,0.030703159501272906,True,False
ds006850,independent_noise,171,2000,0,10,5,695,62,56,block_t,p0_s0,0.0,-0.0243210778101776,-0.14855876454294364,0.09991660892258845,True,False
ds006850,independent_noise,171,2000,0,10,5,695,62,56,block_t,p0_s1,-0.0390468765888215,-0.0671659597044836,-0.14019073162073317,0.005858812211765985,True,False
ds006850,independent_noise,171,2000,0,10,5,695,62,56,block_t,p0_s2,-0.0533294755877033,-0.0693803751379926,-0.1495460266031006,0.0107852763271154,True,False
ds006850,independent_noise,171,2000,0,10,5,695,62,56,block_t,p0_s4,-0.0636103315022471,-0.0744883743021178,-0.16558835884997214,0.01661161024573654,True,False
ds006850,independent_noise,171,2000,0,10,5,695,62,56,block_t,p0_s8,-0.0699051495172142,-0.0869844269749556,-0.1845100634809294,0.010541209531018184,True,False
ds006850,independent_noise,171,2000,0,10,5,695,62,56,block_t,p1_s0,-0.0543823411536208,-0.0464518113547129,-0.13956677763182007,0.046663154922394263,True,False
ds006850,independent_noise,171,2000,0,10,5,695,62,56,block_t,p1_s1,-0.0593156392506807,-0.0754348428234832,-0.14543860865179803,-0.005431076995168371,True,False
ds006850,independent_noise,171,2000,0,10,5,695,62,56,block_t,p1_s2,-0.0723829731866723,-0.0794401355480221,-0.15378955028866942,-0.005090720807374785,True,False
ds006850,independent_noise,171,2000,0,10,5,695,62,56,block_t,p1_s4,-0.0806025126986294,-0.0849743428426573,-0.16593060331845355,-0.004018082366861062,True,False
ds006850,independent_noise,171,2000,0,10,5,695,62,56,block_t,p1_s8,-0.0852487761033488,-0.0906488890421644,-0.17463438820660843,-0.006663389877720374,True,False
ds006850,independent_noise,171,2000,0,10,5,695,62,56,block_t,p2_s0,-0.0609066949025745,-0.0735768659090995,-0.18010983846586717,0.03295610664766818,True,False
ds006850,independent_noise,171,2000,0,10,5,695,62,56,block_t,p2_s1,-0.0581275720164609,-0.0833367360344865,-0.15826221783885702,-0.008411254230115989,True,False
ds006850,independent_noise,171,2000,0,10,5,695,62,56,block_t,p2_s2,-0.0730948049322821,-0.0882847057653888,-0.16671722946638007,-0.00985218206439753,True,False
ds006850,independent_noise,171,2000,0,10,5,695,62,56,block_t,p2_s4,-0.0828493200902726,-0.0958820587188061,-0.1806160550682196,-0.011148062369392614,True,False
ds006850,independent_noise,171,2000,0,10,5,695,62,56,block_t,p2_s8,-0.0884770075392638,-0.1107910146274759,-0.19900797360620856,-0.022574055648743235,True,False
ds006850,independent_noise,171,2000,0,10,5,695,62,56,block_t,p4_s0,-0.0642269644020956,-0.1107533695509593,-0.2238438500628872,0.0023371109609686275,True,False
ds006850,independent_noise,171,2000,0,10,5,695,62,56,block_t,p4_s1,-0.0561972373835958,-0.089385351205756,-0.16027851890552322,-0.018492183505988774,True,False
ds006850,independent_noise,171,2000,0,10,5,695,62,56,block_t,p4_s2,-0.0720020389957946,-0.0978842619261793,-0.1748519040760011,-0.020916619776357517,True,False
ds006850,independent_noise,171,2000,0,10,5,695,62,56,block_t,p4_s4,-0.0825340886784959,-0.1084572340863605,-0.19281365748763626,-0.02410081068508474,True,False
ds006850,independent_noise,171,2000,0,10,5,695,62,56,block_t,p4_s8,-0.0886899469601741,-0.1246981305784277,-0.2121783109731349,-0.037217950183720525,True,False
ds006850,independent_noise,171,2000,0,10,5,695,62,56,block_t,p8_s0,-0.0657639791432579,-0.1034899818431545,-0.20667140284705218,-0.0003085608392568162,True,False
ds006850,independent_noise,171,2000,0,10,5,695,62,56,block_t,p8_s1,-0.0547165814242048,-0.0840699677566748,-0.14506301586377104,-0.023076919649578552,True,False
ds006850,independent_noise,171,2000,0,10,5,695,62,56,block_t,p8_s2,-0.0708491712057681,-0.0910658401611844,-0.15790336219676443,-0.024228318125604373,True,False
ds006850,independent_noise,171,2000,0,10,5,695,62,56,block_t,p8_s4,-0.0817359855334538,-0.1011891142310466,-0.17562283376516064,-0.026755394696932555,True,False
ds006850,independent_noise,171,2000,0,10,5,695,62,56,block_t,p8_s8,-0.0881467487354501,-0.1153487192651188,-0.191573219349445,-0.039124219180792605,True,False
ds006850,independent_noise,171,2000,0,10,5,695,62,56,block_t,uniform_grid_mean,-0.0666456887012833,-0.0871001434880354,-0.15740609918335507,-0.016794187792715715,True,False
ds006850,independent_noise,172,2000,0,10,5,695,62,56,block_t,p0_s0,0.0,0.0011574798730456,-0.12583343528892357,0.12814839503501477,True,False
ds006850,independent_noise,172,2000,0,10,5,695,62,56,block_t,p0_s1,-0.0390468765888215,-0.0381166686878509,-0.1099167404380822,0.033683403062380386,True,False
ds006850,independent_noise,172,2000,0,10,5,695,62,56,block_t,p0_s2,-0.0533294755877033,-0.0405604462892146,-0.11871805782382758,0.037597165245398384,True,False
ds006850,independent_noise,172,2000,0,10,5,695,62,56,block_t,p0_s4,-0.0636103315022471,-0.0597291110546752,-0.14926525233036045,0.02980703022101005,True,False
ds006850,independent_noise,172,2000,0,10,5,695,62,56,block_t,p0_s8,-0.0699051495172142,-0.0591569144706689,-0.1511245702546754,0.032810741313337596,True,False
ds006850,independent_noise,172,2000,0,10,5,695,62,56,block_t,p1_s0,-0.0543823411536208,-0.0467732717314968,-0.17217395727328183,0.07862741381028825,True,False
ds006850,independent_noise,172,2000,0,10,5,695,62,56,block_t,p1_s1,-0.0593156392506807,-0.0672031537595044,-0.15000193475331583,0.015595627234307019,True,False
ds006850,independent_noise,172,2000,0,10,5,695,62,56,block_t,p1_s2,-0.0723829731866723,-0.0785671448545229,-0.16936189686108785,0.012227607152042047,True,False
ds006850,independent_noise,172,2000,0,10,5,695,62,56,block_t,p1_s4,-0.0806025126986294,-0.0884638351590009,-0.18962715625870458,0.012699485940702762,True,False
ds006850,independent_noise,172,2000,0,10,5,695,62,56,block_t,p1_s8,-0.0852487761033488,-0.090768879139165,-0.19846771216122988,0.016929953882899904,True,False
ds006850,independent_noise,172,2000,0,10,5,695,62,56,block_t,p2_s0,-0.0609066949025745,-0.0974889699764916,-0.21230389427098967,0.017325954318006473,True,False
ds006850,independent_noise,172,2000,0,10,5,695,62,56,block_t,p2_s1,-0.0581275720164609,-0.0854294797410375,-0.15611573760994907,-0.014743221872125942,True,False
ds006850,independent_noise,172,2000,0,10,5,695,62,56,block_t,p2_s2,-0.0730948049322821,-0.0933980980486529,-0.17255637380862415,-0.014239822288681647,True,False
ds006850,independent_noise,172,2000,0,10,5,695,62,56,block_t,p2_s4,-0.0828493200902726,-0.1138882639673689,-0.19864714212887005,-0.02912938580586774,True,False
ds006850,independent_noise,172,2000,0,10,5,695,62,56,block_t,p2_s8,-0.0884770075392638,-0.1180193160302531,-0.2072386257761354,-0.028800006284370835,True,False
ds006850,independent_noise,172,2000,0,10,5,695,62,56,block_t,p4_s0,-0.0642269644020956,-0.0787905662394985,-0.18927386346069325,0.03169273098169627,True,False
ds006850,independent_noise,172,2000,0,10,5,695,62,56,block_t,p4_s1,-0.0561972373835958,-0.0676702415770481,-0.12801590878457214,-0.007324574369524037,True,False
ds006850,independent_noise,172,2000,0,10,5,695,62,56,block_t,p4_s2,-0.0720020389957946,-0.0705331021592641,-0.13689861234299422,-0.004167591975533971,True,False
ds006850,independent_noise,172,2000,0,10,5,695,62,56,block_t,p4_s4,-0.0825340886784959,-0.0961590098439644,-0.16894850588610594,-0.023369513801822867,True,False
ds006850,independent_noise,172,2000,0,10,5,695,62,56,block_t,p4_s8,-0.0886899469601741,-0.0978552227947919,-0.1730708123101593,-0.022639633279424518,True,False
ds006850,independent_noise,172,2000,0,10,5,695,62,56,block_t,p8_s0,-0.0657639791432579,-0.0534258936813339,-0.16061670174919648,0.05376491438652869,True,False
ds006850,independent_noise,172,2000,0,10,5,695,62,56,block_t,p8_s1,-0.0547165814242048,-0.0523092267624712,-0.11283336741217662,0.008214913887234228,True,False
ds006850,independent_noise,172,2000,0,10,5,695,62,56,block_t,p8_s2,-0.0708491712057681,-0.0510495400160342,-0.11625097129633613,0.01415189126426774,True,False
ds006850,independent_noise,172,2000,0,10,5,695,62,56,block_t,p8_s4,-0.0817359855334538,-0.0789832849987517,-0.15059981846295895,-0.007366751534544455,True,False
ds006850,independent_noise,172,2000,0,10,5,695,62,56,block_t,p8_s8,-0.0881467487354501,-0.0816783047113589,-0.15629095184157618,-0.00706565758114161,True,False
ds006850,independent_noise,172,2000,0,10,5,695,62,56,block_t,uniform_grid_mean,-0.0666456887012833,-0.072194418632855,-0.14419095367876258,-0.00019788358694741714,True,False
ds006850,independent_noise,173,2000,0,10,5,695,62,56,block_t,p0_s0,0.0,0.0044819558116393,-0.1170869918107264,0.126050903434005,True,False
ds006850,independent_noise,173,2000,0,10,5,695,62,56,block_t,p0_s1,-0.0390468765888215,-0.0453856896669864,-0.124764736937887,0.03399335760391422,True,False
ds006850,independent_noise,173,2000,0,10,5,695,62,56,block_t,p0_s2,-0.0533294755877033,-0.0622859915990389,-0.1478604472387458,0.023288464040668005,True,False
ds006850,independent_noise,173,2000,0,10,5,695,62,56,block_t,p0_s4,-0.0636103315022471,-0.0701307309203524,-0.1558169843432012,0.015555522502496422,True,False
ds006850,independent_noise,173,2000,0,10,5,695,62,56,block_t,p0_s8,-0.0699051495172142,-0.0736973705199127,-0.1603664361252501,0.012971695085424714,True,False
ds006850,independent_noise,173,2000,0,10,5,695,62,56,block_t,p1_s0,-0.0543823411536208,-0.0565963091395023,-0.18759231491551132,0.0743996966365067,True,False
ds006850,independent_noise,173,2000,0,10,5,695,62,56,block_t,p1_s1,-0.0593156392506807,-0.0725359710923875,-0.16343264891668863,0.018360706731913617,True,False
ds006850,independent_noise,173,2000,0,10,5,695,62,56,block_t,p1_s2,-0.0723829731866723,-0.0874202022877148,-0.18782601203303229,0.012985607457602688,True,False
ds006850,independent_noise,173,2000,0,10,5,695,62,56,block_t,p1_s4,-0.0806025126986294,-0.0866198554733559,-0.1853823118144976,0.012142600867785777,True,False
ds006850,independent_noise,173,2000,0,10,5,695,62,56,block_t,p1_s8,-0.0852487761033488,-0.0882566662543705,-0.19102299312846177,0.014509660619720782,True,False
ds006850,independent_noise,173,2000,0,10,5,695,62,56,block_t,p2_s0,-0.0609066949025745,-0.0450645883529474,-0.15115396502604456,0.061024788320149743,True,False
ds006850,independent_noise,173,2000,0,10,5,695,62,56,block_t,p2_s1,-0.0581275720164609,-0.0565203153616001,-0.12701045486306367,0.013969824139863488,True,False
ds006850,independent_noise,173,2000,0,10,5,695,62,56,block_t,p2_s2,-0.0730948049322821,-0.0698572194655878,-0.1468939015734192,0.007179462642243575,True,False
ds006850,independent_noise,173,2000,0,10,5,695,62,56,block_t,p2_s4,-0.0828493200902726,-0.0713032688005466,-0.14582955587435115,0.003223018273257938,True,False
ds006850,independent_noise,173,2000,0,10,5,695,62,56,block_t,p2_s8,-0.0884770075392638,-0.0737638964138029,-0.1521832032441826,0.004655410416576813,True,False
ds006850,independent_noise,173,2000,0,10,5,695,62,56,block_t,p4_s0,-0.0642269644020956,-0.0296482176900054,-0.1293890694595518,0.070092634079541,True,False
ds006850,independent_noise,173,2000,0,10,5,695,62,56,block_t,p4_s1,-0.0561972373835958,-0.0523075540129324,-0.11787217898396739,0.013257070958102593,True,False
ds006850,independent_noise,173,2000,0,10,5,695,62,56,block_t,p4_s2,-0.0720020389957946,-0.0666777174784011,-0.1397084180892506,0.006352983132448434,True,False
ds006850,independent_noise,173,2000,0,10,5,695,62,56,block_t,p4_s4,-0.0825340886784959,-0.0662792921077752,-0.13640610150343704,0.0038475172878866537,True,False
ds006850,independent_noise,173,2000,0,10,5,695,62,56,block_t,p4_s8,-0.0886899469601741,-0.0682094842719519,-0.1424440874355128,0.006025118891608963,True,False
ds006850,independent_noise,173,2000,0,10,5,695,62,56,block_t,p8_s0,-0.0657639791432579,-0.0231915434564985,-0.11931969267645157,0.07293660576345457,True,False
ds006850,independent_noise,173,2000,0,10,5,695,62,56,block_t,p8_s1,-0.0547165814242048,-0.0432210257224151,-0.10519829772514036,0.018756246280310147,True,False
ds006850,independent_noise,173,2000,0,10,5,695,62,56,block_t,p8_s2,-0.0708491712057681,-0.0607233297650022,-0.1272993838996794,0.005852724369674996,True,False
ds006850,independent_noise,173,2000,0,10,5,695,62,56,block_t,p8_s4,-0.0817359855334538,-0.062229025466634,-0.1263629374405688,0.0019048865073008209,True,False
ds006850,independent_noise,173,2000,0,10,5,695,62,56,block_t,p8_s8,-0.0881467487354501,-0.0651702809537196,-0.1307737728839175,0.0004332109764783043,True,False
ds006850,independent_noise,173,2000,0,10,5,695,62,56,block_t,uniform_grid_mean,-0.0666456887012833,-0.0597045436184721,-0.1283775749161237,0.008968487679179495,True,False
ds006850,independent_noise,174,2000,0,10,5,695,62,56,block_t,p0_s0,0.0,0.0526236700670076,-0.08065538922385715,0.18590272935787236,True,False
ds006850,independent_noise,174,2000,0,10,5,695,62,56,block_t,p0_s1,-0.0390468765888215,-0.0014191801797436,-0.082166384407709,0.0793280240482218,True,False
ds006850,independent_noise,174,2000,0,10,5,695,62,56,block_t,p0_s2,-0.0533294755877033,-0.0117849176276648,-0.10983675908066579,0.08626692382533618,True,False
ds006850,independent_noise,174,2000,0,10,5,695,62,56,block_t,p0_s4,-0.0636103315022471,-0.0141022392970213,-0.1254736143905007,0.0972691357964581,True,False
ds006850,independent_noise,174,2000,0,10,5,695,62,56,block_t,p0_s8,-0.0699051495172142,-0.0235863681321483,-0.13573945216589445,0.08856671590159786,True,False
ds006850,independent_noise,174,2000,0,10,5,695,62,56,block_t,p1_s0,-0.0543823411536208,-0.0081721221646537,-0.10556471307368216,0.08922046874437477,True,False
ds006850,independent_noise,174,2000,0,10,5,695,62,56,block_t,p1_s1,-0.0593156392506807,-0.0232600202939626,-0.09294410118916697,0.04642406060124178,True,False
ds006850,independent_noise,174,2000,0,10,5,695,62,56,block_t,p1_s2,-0.0723829731866723,-0.0394688448746713,-0.11951623203604568,0.04057854228670309,True,False
ds006850,independent_noise,174,2000,0,10,5,695,62,56,block_t,p1_s4,-0.0806025126986294,-0.0405569100568323,-0.12805088927895686,0.04693706916529227,True,False
ds006850,independent_noise,174,2000,0,10,5,695,62,56,block_t,p1_s8,-0.0852487761033488,-0.0515177054526696,-0.1401049302385528,0.03706951933321361,True,False
ds006850,independent_noise,174,2000,0,10,5,695,62,56,block_t,p2_s0,-0.0609066949025745,-0.0108469360293035,-0.11643350063782378,0.09473962857921676,True,False
ds006850,independent_noise,174,2000,0,10,5,695,62,56,block_t,p2_s1,-0.0581275720164609,-0.0237869586176898,-0.0955984368091153,0.0480245195737357,True,False
ds006850,independent_noise,174,2000,0,10,5,695,62,56,block_t,p2_s2,-0.0730948049322821,-0.0441940664930058,-0.1270693001499311,0.038681167163919485,True,False
ds006850,independent_noise,174,2000,0,10,5,695,62,56,block_t,p2_s4,-0.0828493200902726,-0.0506457548326315,-0.14318399460974646,0.041892484944483464,True,False
ds006850,independent_noise,174,2000,0,10,5,695,62,56,block_t,p2_s8,-0.0884770075392638,-0.0652412993967689,-0.15736804941408467,0.026885450620546855,True,False
ds006850,independent_noise,174,2000,0,10,5,695,62,56,block_t,p4_s0,-0.0642269644020956,-0.023208785126105,-0.13349219720537556,0.08707462695316556,True,False
ds006850,independent_noise,174,2000,0,10,5,695,62,56,block_t,p4_s1,-0.0561972373835958,-0.0277202272616107,-0.1004286163767027,0.044988161853481305,True,False
ds006850,independent_noise,174,2000,0,10,5,695,62,56,block_t,p4_s2,-0.0720020389957946,-0.0495510792984112,-0.13325450264932157,0.034152344052499166,True,False
ds006850,independent_noise,174,2000,0,10,5,695,62,56,block_t,p4_s4,-0.0825340886784959,-0.058719440534397,-0.15280531883634624,0.035366437767552245,True,False
ds006850,independent_noise,174,2000,0,10,5,695,62,56,block_t,p4_s8,-0.0886899469601741,-0.0733530255738722,-0.1663273033263417,0.019621252178597323,True,False
ds006850,independent_noise,174,2000,0,10,5,695,62,56,block_t,p8_s0,-0.0657639791432579,-0.015563592474884,-0.12252176525218787,0.09139458030241988,True,False
ds006850,independent_noise,174,2000,0,10,5,695,62,56,block_t,p8_s1,-0.0547165814242048,-0.0202969758604083,-0.09089483447249591,0.05030088275167932,True,False
