representation,contrast,participant_dose,stimulus_dose,ccc_delta,ccc_ci_low,ccc_ci_high,valid_bootstrap,ccc_simultaneous_low,ccc_simultaneous_high,mae_delta,mae_ci_low,mae_ci_high,true_delta,n_test_trials,scenario,density,noise_sd,replicate
independent_noise,eeg_added_matched_calibration,4,4,-0.022958431990758976,-0.05008624335218608,0.010577584319543351,499,-0.06762452142284114,0.0217076574413232,0.09043651552124277,0.027658055178236243,0.14507772876742805,-0.0239704823661836,768,independent_noise,1.0,1.5,9
independent_noise,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.0866477899854417,0.0866477899854417,0.0,0.0,0.0,0.0,768,independent_noise,1.0,1.5,9
independent_noise,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.0866477899854417,0.0866477899854417,0.0,0.0,0.0,0.0,768,independent_noise,1.0,1.5,9
independent_noise,prior_calibration_gain,4,0,0.10493473460949253,0.018247972975439928,0.19026000376983085,499,0.018286944624050824,0.19158252459493424,0.1166201996170777,0.019878507171905226,0.2129521967407586,0.199796126401631,768,independent_noise,1.0,1.5,9
independent_noise,prior_calibration_gain,4,4,0.03430391365821406,-0.028065006772156186,0.10160967937368359,499,-0.052343876327227645,0.12095170364365576,0.11277169803514209,0.0047997639839006765,0.2213161912045573,0.10405060239103542,768,independent_noise,1.0,1.5,9
independent_noise,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.07585406497315607,0.07585406497315607,0.0,0.0,0.0,0.0,768,independent_noise,1.0,1.5,9
independent_noise,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.07585406497315607,0.07585406497315607,0.0,0.0,0.0,0.0,768,independent_noise,1.0,1.5,9
independent_noise,combined_calibration_gain,4,0,0.09910957260953503,0.024150271934158883,0.1720599325116199,499,0.023255507636378958,0.1749636375826911,0.12302991526569218,0.025744535520919622,0.22099540749896782,0.1830065359477124,768,independent_noise,1.0,1.5,9
independent_noise,combined_calibration_gain,4,4,0.030079825430729734,-0.029640058964003037,0.09491752501243564,499,-0.045774239542426334,0.1059338904038858,0.13184131900189855,0.01493621285566834,0.23650491374336197,0.09715842128425142,768,independent_noise,1.0,1.5,9
independent_noise,total_minus_uncalibrated_prior,0,0,-0.0023498296551662376,-0.04598109323752272,0.03943327698681324,499,-0.09603751090704678,0.0913378515967143,0.08285671879464696,0.03520661176469322,0.12681555622628798,0.0,768,independent_noise,1.0,1.5,9
independent_noise,total_minus_uncalibrated_prior,0,4,-0.018734343763274652,-0.05213623241990188,0.01580256597106525,499,-0.11242202501515519,0.07495333748860589,0.0713668945544863,0.02824359288342352,0.11707704360497512,-0.017078301259399603,768,independent_noise,1.0,1.5,9
independent_noise,total_minus_uncalibrated_prior,4,0,0.09675974295436879,0.0037689790748076943,0.1876936801951039,499,0.003072061702488249,0.19044742420624933,0.20588663406033914,0.09386066132515976,0.3206979887802083,0.1830065359477124,768,independent_noise,1.0,1.5,9
independent_noise,total_minus_uncalibrated_prior,4,4,0.011345481667455082,-0.06119778173788392,0.09203565964147457,499,-0.08234219958442546,0.10503316291933562,0.20320821355638485,0.07839287041192185,0.3306559075233669,0.08008012002485182,768,independent_noise,1.0,1.5,9
independent_noise,eeg_added_population,0,0,0.009882428608991401,-0.04586084449039869,0.06257381601216278,499,-0.044647254960408014,0.06441211217839081,0.06603270943770578,0.010420841133654513,0.12227637216863567,0.0,768,independent_noise,1.0,1.5,10
independent_noise,eeg_added_population,0,4,-0.013629248049501164,-0.0515960190843636,0.02692012183848225,499,-0.06815893161890058,0.04090043551989825,0.07108750069233372,0.023837369210700288,0.11595301277141065,-0.017078301259399603,768,independent_noise,1.0,1.5,10
independent_noise,eeg_added_population,4,0,0.009882428608991401,-0.04586084449039869,0.06257381601216278,499,-0.044647254960408014,0.06441211217839081,0.06603270943770578,0.010420841133654513,0.12227637216863567,0.0,768,independent_noise,1.0,1.5,10
independent_noise,eeg_added_population,4,4,-0.013629248049501164,-0.0515960190843636,0.02692012183848225,499,-0.06815893161890058,0.04090043551989825,0.07108750069233372,0.023837369210700288,0.11595301277141065,-0.017078301259399603,768,independent_noise,1.0,1.5,10
independent_noise,eeg_added_matched_calibration,0,0,0.009882428608991401,-0.04586084449039869,0.06257381601216278,499,-0.04489073527030965,0.06465559248829246,0.06603270943770578,0.010420841133654513,0.12227637216863567,0.0,768,independent_noise,1.0,1.5,10
independent_noise,eeg_added_matched_calibration,0,4,-0.013629248049501164,-0.0515960190843636,0.02692012183848225,499,-0.06840241192880223,0.04114391582979989,0.07108750069233372,0.023837369210700288,0.11595301277141065,-0.017078301259399603,768,independent_noise,1.0,1.5,10
independent_noise,eeg_added_matched_calibration,4,0,-0.0037600106783051146,-0.049818274347199994,0.04300625217644121,499,-0.05853317455760617,0.05101315320099594,0.08892521885264082,0.019110555220902208,0.15131263019964236,-0.01678959045391859,768,independent_noise,1.0,1.5,10
independent_noise,eeg_added_matched_calibration,4,4,-0.01808526261237786,-0.0537192060065086,0.017652149858775234,499,-0.07285842649167892,0.036687901266923194,0.10702411630729225,0.048705212153906906,0.16274944706014388,-0.0239704823661836,768,independent_noise,1.0,1.5,10
independent_noise,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.08750570205114794,0.08750570205114794,0.0,0.0,0.0,0.0,768,independent_noise,1.0,1.5,10
independent_noise,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.08750570205114794,0.08750570205114794,0.0,0.0,0.0,0.0,768,independent_noise,1.0,1.5,10
independent_noise,prior_calibration_gain,4,0,0.13761377622753912,0.04547790573708416,0.21407270208017629,499,0.05010807417639118,0.22511947827868706,0.11781391948243858,0.028816983355298986,0.225995848399942,0.199796126401631,768,independent_noise,1.0,1.5,10
independent_noise,prior_calibration_gain,4,4,0.05199857182638645,-0.01893902993478002,0.12497301419391603,499,-0.035507130224761485,0.1395042738775344,0.10072163256696531,0.008747734758235703,0.19980287956482068,0.10405060239103542,768,independent_noise,1.0,1.5,10
independent_noise,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.08641775012262345,0.08641775012262345,0.0,0.0,0.0,0.0,768,independent_noise,1.0,1.5,10
independent_noise,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.08641775012262345,0.08641775012262345,0.0,0.0,0.0,0.0,768,independent_noise,1.0,1.5,10
independent_noise,combined_calibration_gain,4,0,0.12397133694024261,0.0341951535408778,0.2012297022629296,499,0.03755358681761915,0.21038908706286608,0.14070642889737361,0.045332874306217165,0.2549275182640688,0.1830065359477124,768,independent_noise,1.0,1.5,10
independent_noise,combined_calibration_gain,4,4,0.047542557263509755,-0.0210868418507978,0.11798808347646246,499,-0.0388751928591137,0.1339603073861332,0.13665824818192385,0.0385785440854038,0.23887472932293108,0.09715842128425142,768,independent_noise,1.0,1.5,10
independent_noise,total_minus_uncalibrated_prior,0,0,0.009882428608991401,-0.04586084449039869,0.06257381601216278,499,-0.08786791558883958,0.10763277280682237,0.06603270943770578,0.010420841133654513,0.12227637216863567,0.0,768,independent_noise,1.0,1.5,10
independent_noise,total_minus_uncalibrated_prior,0,4,-0.013629248049501164,-0.0515960190843636,0.02692012183848225,499,-0.11137959224733214,0.08412109614832981,0.07108750069233372,0.023837369210700288,0.11595301277141065,-0.017078301259399603,768,independent_noise,1.0,1.5,10
independent_noise,total_minus_uncalibrated_prior,4,0,0.133853765549234,0.03444227424777655,0.22402877298024798,499,0.03610342135140303,0.23160410974706497,0.2067391383350794,0.09569433077884255,0.3335103019502294,0.1830065359477124,768,independent_noise,1.0,1.5,10
independent_noise,total_minus_uncalibrated_prior,4,4,0.03391330921400859,-0.0395497359078573,0.11958919004690867,499,-0.06383703498382239,0.13166365341183955,0.20774574887425756,0.0946154301807691,0.3148181821323418,0.08008012002485182,768,independent_noise,1.0,1.5,10
independent_noise,eeg_added_population,0,0,-0.005332215809675064,-0.04931581142552968,0.03913188053609429,499,-0.04971986130361192,0.03905542968426179,0.06954081637581999,0.021709228843808482,0.11841243560143684,0.0,768,independent_noise,1.0,1.5,11
independent_noise,eeg_added_population,0,4,-0.020227021859075156,-0.05114891378432584,0.007852946063044815,499,-0.06461466735301201,0.024160623634861697,0.07236315802686,0.026365099948466354,0.11795199504190575,-0.017078301259399603,768,independent_noise,1.0,1.5,11
independent_noise,eeg_added_population,4,0,-0.005332215809675064,-0.04931581142552968,0.03913188053609429,499,-0.04971986130361192,0.03905542968426179,0.06954081637581999,0.02170922884380836,0.11841243560143684,0.0,768,independent_noise,1.0,1.5,11
independent_noise,eeg_added_population,4,4,-0.020227021859075156,-0.05114891378432584,0.007852946063044815,499,-0.06461466735301201,0.024160623634861697,0.07236315802686,0.026365099948466354,0.11795199504190575,-0.017078301259399603,768,independent_noise,1.0,1.5,11
independent_noise,eeg_added_matched_calibration,0,0,-0.005332215809675064,-0.04931581142552968,0.03913188053609429,499,-0.05011595036555076,0.039451518746200634,0.06954081637581999,0.021709228843808482,0.11841243560143684,0.0,768,independent_noise,1.0,1.5,11
independent_noise,eeg_added_matched_calibration,0,4,-0.020227021859075156,-0.05114891378432584,0.007852946063044815,499,-0.06501075641495085,0.024556712696800542,0.07236315802686,0.026365099948466354,0.11795199504190575,-0.017078301259399603,768,independent_noise,1.0,1.5,11
independent_noise,eeg_added_matched_calibration,4,0,-0.028057953211458375,-0.06471604244298626,0.005022810819933625,499,-0.07284168776733407,0.016725781344417323,0.06651495667564422,0.012056794616688184,0.12301851469036133,-0.01678959045391859,768,independent_noise,1.0,1.5,11
independent_noise,eeg_added_matched_calibration,4,4,-0.02593436575417657,-0.05534236696038357,-0.00430845307390184,499,-0.07071810031005227,0.01884936880169913,0.06077544647933619,0.0063488787510951,0.11468806821803745,-0.0239704823661836,768,independent_noise,1.0,1.5,11
independent_noise,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.08978954249398796,0.08978954249398796,0.0,0.0,0.0,0.0,768,independent_noise,1.0,1.5,11
independent_noise,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.08978954249398796,0.08978954249398796,0.0,0.0,0.0,0.0,768,independent_noise,1.0,1.5,11
independent_noise,prior_calibration_gain,4,0,0.2021789594608595,0.11056146508915254,0.2841257732780676,499,0.11238941696687155,0.29196850195484747,0.03513486606364369,-0.07528745196047705,0.14740557079208952,0.199796126401631,768,independent_noise,1.0,1.5,11
independent_noise,prior_calibration_gain,4,4,0.09029713018999896,0.025061731260520644,0.15884687479142792,499,0.0005075876960110026,0.18008667268398693,0.0341941618785071,-0.07215156908812367,0.16029862319549584,0.10405060239103542,768,independent_noise,1.0,1.5,11
independent_noise,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.0871690270388191,0.0871690270388191,0.0,0.0,0.0,0.0,768,independent_noise,1.0,1.5,11
independent_noise,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.0871690270388191,0.0871690270388191,0.0,0.0,0.0,0.0,768,independent_noise,1.0,1.5,11
independent_noise,combined_calibration_gain,4,0,0.1794532220590762,0.08848901626216092,0.26151266716454474,499,0.09228419502025711,0.26662224909789534,0.03210900636346792,-0.07627444186469852,0.1350706170629159,0.1830065359477124,768,independent_noise,1.0,1.5,11
independent_noise,combined_calibration_gain,4,4,0.08458978629489755,0.02061107263218139,0.1480303122889014,499,-0.002579240743921546,0.17175881333371665,0.022606450330983296,-0.07920458036703766,0.14115425643709004,0.09715842128425142,768,independent_noise,1.0,1.5,11
independent_noise,total_minus_uncalibrated_prior,0,0,-0.005332215809675064,-0.04931581142552968,0.03913188053609429,499,-0.09727830397179693,0.0866138723524468,0.06954081637581999,0.021709228843808482,0.11841243560143684,0.0,768,independent_noise,1.0,1.5,11
independent_noise,total_minus_uncalibrated_prior,0,4,-0.020227021859075156,-0.05114891378432584,0.007852946063044815,499,-0.11217311002119702,0.07171906630304671,0.07236315802686,0.026365099948466354,0.11795199504190575,-0.017078301259399603,768,independent_noise,1.0,1.5,11
independent_noise,total_minus_uncalibrated_prior,4,0,0.17412100624940113,0.07596735055816874,0.25912148500084736,499,0.08217491808727927,0.266067094411523,0.10164982273928791,-0.013600855267421146,0.22923880676717648,0.1830065359477124,768,independent_noise,1.0,1.5,11
independent_noise,total_minus_uncalibrated_prior,4,4,0.0643627644358224,-0.0031560004690209197,0.1304172237216023,499,-0.027583323726299472,0.15630885259794425,0.0949696083578433,-0.0018719544152764607,0.21558807415458436,0.08008012002485182,768,independent_noise,1.0,1.5,11
independent_noise,eeg_added_population,0,0,0.013323341879293588,-0.024784751236394526,0.050534451518855494,499,-0.024237133542828877,0.05088381730141606,0.04603055434857484,0.004950542100489597,0.0867476029150613,0.0,768,independent_noise,1.0,1.5,12
independent_noise,eeg_added_population,0,4,-0.008056730504581,-0.03616050870232868,0.020692974584209278,499,-0.045617205926703465,0.029503744917541465,0.05969350692312636,0.017770931256255618,0.10420960653441043,-0.017078301259399603,768,independent_noise,1.0,1.5,12
independent_noise,eeg_added_population,4,0,0.013323341879293588,-0.024784751236394516,0.050534451518855494,499,-0.024237133542828877,0.05088381730141606,0.04603055434857484,0.004950542100489597,0.0867476029150613,0.0,768,independent_noise,1.0,1.5,12
independent_noise,eeg_added_population,4,4,-0.008056730504581,-0.03616050870232868,0.020692974584209278,499,-0.045617205926703465,0.029503744917541465,0.05969350692312636,0.017770931256255618,0.10420960653441043,-0.017078301259399603,768,independent_noise,1.0,1.5,12
independent_noise,eeg_added_matched_calibration,0,0,0.013323341879293588,-0.024784751236394526,0.050534451518855494,499,-0.028201850509620974,0.054848534268208154,0.04603055434857484,0.004950542100489597,0.0867476029150613,0.0,768,independent_noise,1.0,1.5,12
independent_noise,eeg_added_matched_calibration,0,4,-0.008056730504581,-0.03616050870232868,0.020692974584209278,499,-0.04958192289349556,0.03346846188433356,0.05969350692312636,0.017770931256255618,0.10420960653441043,-0.017078301259399603,768,independent_noise,1.0,1.5,12
independent_noise,eeg_added_matched_calibration,4,0,0.006407556105356066,-0.030789498283810682,0.04161194759147867,499,-0.0351176362835585,0.04793274849427063,0.06545879467700533,0.020291279731668145,0.1144207958123759,-0.01678959045391859,768,independent_noise,1.0,1.5,12
independent_noise,eeg_added_matched_calibration,4,4,-0.010911303197706501,-0.03974113018816161,0.016024242876619462,499,-0.052436495586621064,0.03061388919120806,0.07457224498576442,0.025942232071015925,0.12269251157448434,-0.0239704823661836,768,independent_noise,1.0,1.5,12
independent_noise,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.08852082005579417,0.08852082005579417,0.0,0.0,0.0,0.0,768,independent_noise,1.0,1.5,12
independent_noise,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.08852082005579417,0.08852082005579417,0.0,0.0,0.0,0.0,768,independent_noise,1.0,1.5,12
independent_noise,prior_calibration_gain,4,0,0.1342760595366393,0.039978641212077635,0.2131859592910012,499,0.04575523948084512,0.22279687959243347,0.05260565415287233,-0.028820647631079048,0.14635302493468394,0.199796126401631,768,independent_noise,1.0,1.5,12
independent_noise,prior_calibration_gain,4,4,0.06902964586774446,-0.00504025480240866,0.14318027373205708,499,-0.019491174188049715,0.15755046592353864,0.048493965342323975,-0.03479646522123314,0.13342043168843512,0.10405060239103542,768,independent_noise,1.0,1.5,12
independent_noise,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.08259879641965548,0.08259879641965548,0.0,0.0,0.0,0.0,768,independent_noise,1.0,1.5,12
independent_noise,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.08259879641965548,0.08259879641965548,0.0,0.0,0.0,0.0,768,independent_noise,1.0,1.5,12
independent_noise,combined_calibration_gain,4,0,0.12736027376270176,0.04450429691304861,0.20215959019291596,499,0.04476147734304628,0.20995907018235724,0.07203389448130282,-0.01249959244220311,0.15809367539912275,0.1830065359477124,768,independent_noise,1.0,1.5,12
independent_noise,combined_calibration_gain,4,4,0.06617507317461896,-0.004419707256502714,0.1349079452293906,499,-0.01642372324503652,0.14877386959427444,0.06337270340496204,-0.018431189016223357,0.14392018880345464,0.09715842128425142,768,independent_noise,1.0,1.5,12
independent_noise,total_minus_uncalibrated_prior,0,0,0.013323341879293588,-0.024784751236394526,0.050534451518855494,499,-0.07289831501776109,0.09954499877634826,0.04603055434857484,0.004950542100489597,0.0867476029150613,0.0,768,independent_noise,1.0,1.5,12
independent_noise,total_minus_uncalibrated_prior,0,4,-0.008056730504581,-0.03616050870232868,0.020692974584209278,499,-0.09427838740163567,0.07816492639247367,0.05969350692312636,0.017770931256255618,0.10420960653441043,-0.017078301259399603,768,independent_noise,1.0,1.5,12
independent_noise,total_minus_uncalibrated_prior,4,0,0.14068361564199536,0.05070801239497466,0.21711608323616463,499,0.05446195874494068,0.22690527253905002,0.11806444882987766,0.024416892336376516,0.2134204956823633,0.1830065359477124,768,independent_noise,1.0,1.5,12
independent_noise,total_minus_uncalibrated_prior,4,4,0.05811834267003796,-0.017265334064982416,0.13521391082520157,499,-0.028103314227016715,0.14433999956709265,0.1230662103280884,0.02740962940924521,0.2103609965406483,0.08008012002485182,768,independent_noise,1.0,1.5,12
independent_noise,eeg_added_population,0,0,0.004912759666384158,-0.036936253016716374,0.04843501161021347,499,-0.038587495121938244,0.04841301445470656,0.06095966477810255,0.016222256786141576,0.10731934406607407,0.0,768,independent_noise,1.0,1.5,13
independent_noise,eeg_added_population,0,4,-0.01427951785535106,-0.04659177788332568,0.018293070971972965,499,-0.05777977264367346,0.029220736932971343,0.0651198235434125,0.01036216818180852,0.11333202040453347,-0.017078301259399603,768,independent_noise,1.0,1.5,13
independent_noise,eeg_added_population,4,0,0.004912759666384158,-0.036936253016716374,0.04843501161021347,499,-0.038587495121938244,0.04841301445470656,0.06095966477810255,0.016222256786141576,0.10731934406607407,0.0,768,independent_noise,1.0,1.5,13
independent_noise,eeg_added_population,4,4,-0.01427951785535106,-0.04659177788332568,0.018293070971972965,499,-0.05777977264367346,0.029220736932971343,0.0651198235434125,0.01036216818180852,0.11333202040453347,-0.017078301259399603,768,independent_noise,1.0,1.5,13
independent_noise,eeg_added_matched_calibration,0,0,0.004912759666384158,-0.036936253016716374,0.04843501161021347,499,-0.04050130196198419,0.05032682129475251,0.06095966477810255,0.016222256786141576,0.10731934406607407,0.0,768,independent_noise,1.0,1.5,13
independent_noise,eeg_added_matched_calibration,0,4,-0.01427951785535106,-0.04659177788332568,0.018293070971972965,499,-0.05969357948371941,0.03113454377301729,0.0651198235434125,0.01036216818180852,0.11333202040453347,-0.017078301259399603,768,independent_noise,1.0,1.5,13
independent_noise,eeg_added_matched_calibration,4,0,-0.01288167160896439,-0.05158823299027103,0.02616024774052998,499,-0.05829573323733274,0.03253239001940396,0.08981810012125746,0.02672519536521565,0.1470059135348728,-0.01678959045391859,768,independent_noise,1.0,1.5,13
independent_noise,eeg_added_matched_calibration,4,4,-0.022760637729342115,-0.055033671428381226,0.010818903049043862,499,-0.06817469935771046,0.022653423899026234,0.1002335913543062,0.037364788816392755,0.1612057829306358,-0.0239704823661836,768,independent_noise,1.0,1.5,13
independent_noise,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.07465628735513298,0.07465628735513298,0.0,0.0,0.0,0.0,768,independent_noise,1.0,1.5,13
independent_noise,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.07465628735513298,0.07465628735513298,0.0,0.0,0.0,0.0,768,independent_noise,1.0,1.5,13
independent_noise,prior_calibration_gain,4,0,0.21375593591796607,0.13744012510514306,0.2850758344354018,499,0.13909964856283308,0.28841222327309907,0.015993592835544357,-0.06243614443446632,0.1040245685558448,0.199796126401631,768,independent_noise,1.0,1.5,13
independent_noise,prior_calibration_gain,4,4,0.1293487984647785,0.06797341678023182,0.2003706398133934,499,0.05469251110964553,0.2040050858199115,0.0027699688583577853,-0.07355246533533606,0.07896491889203892,0.10405060239103542,768,independent_noise,1.0,1.5,13
independent_noise,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.07161848977680954,0.07161848977680954,0.0,0.0,0.0,0.0,768,independent_noise,1.0,1.5,13
independent_noise,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.07161848977680954,0.07161848977680954,0.0,0.0,0.0,0.0,768,independent_noise,1.0,1.5,13
independent_noise,combined_calibration_gain,4,0,0.19596150464261752,0.1252408817504742,0.2576708635969939,499,0.12434301486580798,0.26757999441942704,0.044852028178699266,-0.030522371480434785,0.11821075156433998,0.1830065359477124,768,independent_noise,1.0,1.5,13
independent_noise,combined_calibration_gain,4,4,0.12086767859078745,0.06767520621545184,0.18945315863521003,499,0.04924918881397791,0.192486168367597,0.03788373666925149,-0.042055730661339094,0.10911486496093396,0.09715842128425142,768,independent_noise,1.0,1.5,13
independent_noise,total_minus_uncalibrated_prior,0,0,0.004912759666384158,-0.036936253016716374,0.04843501161021347,499,-0.07752054887332022,0.08734606820608853,0.06095966477810255,0.016222256786141576,0.10731934406607407,0.0,768,independent_noise,1.0,1.5,13
independent_noise,total_minus_uncalibrated_prior,0,4,-0.01427951785535106,-0.04659177788332568,0.018293070971972965,499,-0.09671282639505543,0.06815379068435332,0.0651198235434125,0.01036216818180852,0.11333202040453347,-0.017078301259399603,768,independent_noise,1.0,1.5,13
independent_noise,total_minus_uncalibrated_prior,4,0,0.20087426430900168,0.12481310003366597,0.2749338501424033,499,0.11844095576929731,0.28330757284870606,0.10581169295680182,0.021702174039684007,0.18379187041049097,0.1830065359477124,768,independent_noise,1.0,1.5,13
independent_noise,total_minus_uncalibrated_prior,4,4,0.1065881607354364,0.04686602509220159,0.18614245444385402,499,0.02415485219573202,0.18902146927514077,0.10300356021266399,0.011896340991386168,0.17459581144977254,0.08008012002485182,768,independent_noise,1.0,1.5,13
independent_noise,eeg_added_population,0,0,-0.0014255027154942016,-0.043649771568431764,0.03713298259478747,499,-0.042725550535009364,0.03987454510402096,0.08572124267676573,0.04205096060607194,0.1297701646261806,0.0,768,independent_noise,1.0,1.5,14
independent_noise,eeg_added_population,0,4,-0.017590829513330963,-0.047858733921665814,0.013949095481374643,499,-0.05889087733284613,0.0237092183061842,0.07558941222479598,0.03292841098716011,0.11338537783654751,-0.017078301259399603,768,independent_noise,1.0,1.5,14
independent_noise,eeg_added_population,4,0,-0.0014255027154942016,-0.043649771568431764,0.03713298259478747,499,-0.042725550535009364,0.03987454510402096,0.08572124267676573,0.04205096060607194,0.1297701646261806,0.0,768,independent_noise,1.0,1.5,14
independent_noise,eeg_added_population,4,4,-0.017590829513330963,-0.047858733921665814,0.013949095481374643,499,-0.05889087733284613,0.0237092183061842,0.07558941222479598,0.03292841098716011,0.11338537783654751,-0.017078301259399603,768,independent_noise,1.0,1.5,14
independent_noise,eeg_added_matched_calibration,0,0,-0.0014255027154942016,-0.043649771568431764,0.03713298259478747,499,-0.04590112595729917,0.04305012052631077,0.08572124267676573,0.04205096060607194,0.1297701646261806,0.0,768,independent_noise,1.0,1.5,14
independent_noise,eeg_added_matched_calibration,0,4,-0.017590829513330963,-0.047858733921665814,0.013949095481374643,499,-0.062066452755135934,0.026884793728474007,0.07558941222479598,0.03292841098716011,0.11338537783654751,-0.017078301259399603,768,independent_noise,1.0,1.5,14
independent_noise,eeg_added_matched_calibration,4,0,-0.04527397422850871,-0.08248966318341072,-0.008258843215774967,499,-0.08974959747031368,-0.0007983509867037358,0.13171364470713254,0.078401292030754,0.18728856396503382,-0.01678959045391859,768,independent_noise,1.0,1.5,14
independent_noise,eeg_added_matched_calibration,4,4,-0.04705582436329514,-0.07663217091731495,-0.01850593586933643,499,-0.09153144760510011,-0.0025802011214901693,0.11785213389506932,0.058385121376800846,0.17358145381293627,-0.0239704823661836,768,independent_noise,1.0,1.5,14
independent_noise,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.11009568949608904,0.11009568949608904,0.0,0.0,0.0,0.0,768,independent_noise,1.0,1.5,14
independent_noise,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.11009568949608904,0.11009568949608904,0.0,0.0,0.0,0.0,768,independent_noise,1.0,1.5,14
independent_noise,prior_calibration_gain,4,0,0.2579715825348225,0.14688864518299896,0.3625201946233148,499,0.14787589303873344,0.36806727203091155,-0.014786003796650071,-0.12318339836640237,0.09421088083503952,0.199796126401631,768,independent_noise,1.0,1.5,14
independent_noise,prior_calibration_gain,4,4,0.1554120770580079,0.07111117850133786,0.2574291640257861,499,0.04531638756191887,0.26550776655409697,-0.045149053452796295,-0.16519288163215876,0.055581019620683056,0.10405060239103542,768,independent_noise,1.0,1.5,14
independent_noise,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.1121487764032335,0.1121487764032335,0.0,0.0,0.0,0.0,768,independent_noise,1.0,1.5,14
independent_noise,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.1121487764032335,0.1121487764032335,0.0,0.0,0.0,0.0,768,independent_noise,1.0,1.5,14
independent_noise,combined_calibration_gain,4,0,0.214123111021808,0.10466274537086823,0.3240971349565621,499,0.10197433461857451,0.3262718874250415,0.031206398233716737,-0.09009977895548749,0.15478234704456936,0.1830065359477124,768,independent_noise,1.0,1.5,14
independent_noise,combined_calibration_gain,4,4,0.12594708220804374,0.035339274307200234,0.23112971996459777,499,0.013798305804810243,0.23809585861127724,-0.002886331782522955,-0.1329189057169332,0.12500101420201903,0.09715842128425142,768,independent_noise,1.0,1.5,14
independent_noise,total_minus_uncalibrated_prior,0,0,-0.0014255027154942016,-0.043649771568431764,0.03713298259478747,499,-0.11781698804853781,0.11496598261754941,0.08572124267676573,0.04205096060607194,0.1297701646261806,0.0,768,independent_noise,1.0,1.5,14
independent_noise,total_minus_uncalibrated_prior,0,4,-0.017590829513330963,-0.047858733921665814,0.013949095481374643,499,-0.13398231484637457,0.09880065581971265,0.07558941222479598,0.03292841098716011,0.11338537783654751,-0.017078301259399603,768,independent_noise,1.0,1.5,14
independent_noise,total_minus_uncalibrated_prior,4,0,0.2126976083063138,0.1008584020102205,0.32038175764162535,499,0.09630612297327018,0.3290890936393574,0.11692764091048247,-0.00959698301264442,0.2513960005044492,0.1830065359477124,768,independent_noise,1.0,1.5,14
independent_noise,total_minus_uncalibrated_prior,4,4,0.10835625269471277,0.010507062314086983,0.21915811157437579,499,-0.008035232638330836,0.22474773802775638,0.07270308044227303,-0.06786002923696756,0.20148555182015102,0.08008012002485182,768,independent_noise,1.0,1.5,14
independent_noise,eeg_added_population,0,0,-0.017295583636821373,-0.05958790394651144,0.02764922508906581,499,-0.06006914605750567,0.02547797878386292,0.0868437945235625,0.036272609965071756,0.13484827383061046,0.0,768,independent_noise,1.0,1.5,15
independent_noise,eeg_added_population,0,4,-0.03395178611463434,-0.06419227570336869,-0.0034424881253106287,499,-0.07672534853531864,0.008821776306049953,0.11095143218770742,0.0646030556111635,0.1613883436035186,-0.017078301259399603,768,independent_noise,1.0,1.5,15
independent_noise,eeg_added_population,4,0,-0.017295583636821373,-0.05958790394651144,0.02764922508906581,499,-0.06006914605750567,0.02547797878386292,0.0868437945235625,0.036272609965071756,0.13484827383061046,0.0,768,independent_noise,1.0,1.5,15
independent_noise,eeg_added_population,4,4,-0.03395178611463434,-0.06419227570336869,-0.0034424881253106287,499,-0.07672534853531864,0.008821776306049953,0.11095143218770742,0.0646030556111635,0.1613883436035186,-0.017078301259399603,768,independent_noise,1.0,1.5,15
independent_noise,eeg_added_matched_calibration,0,0,-0.017295583636821373,-0.05958790394651144,0.02764922508906581,499,-0.0652795716503064,0.03068840437666365,0.0868437945235625,0.036272609965071756,0.13484827383061046,0.0,768,independent_noise,1.0,1.5,15
independent_noise,eeg_added_matched_calibration,0,4,-0.03395178611463434,-0.06419227570336869,-0.0034424881253106287,499,-0.08193577412811937,0.014032201898850682,0.11095143218770742,0.0646030556111635,0.1613883436035186,-0.017078301259399603,768,independent_noise,1.0,1.5,15
