representation,contrast,participant_dose,stimulus_dose,ccc_delta,ccc_ci_low,ccc_ci_high,valid_bootstrap,ccc_simultaneous_low,ccc_simultaneous_high,mae_delta,mae_ci_low,mae_ci_high,n_test_trials,n_test_participants,n_test_stimuli,true_delta,scenario,density,noise_sd,replicate
participant_constant,eeg_added_population,0,0,0.4883779437572983,0.21944691075960854,0.6260680088291701,499,0.25730560269305397,0.7194502848215427,-0.20156997133151744,-0.3556430080715542,-0.0665120534539132,70,10,7,,participant_constant,1.0,0.5,0
participant_constant,eeg_added_population,0,4,0.340060630802965,0.11731579232985662,0.5221837106067819,499,0.10898828973872066,0.5711329718672093,-0.1623925612228848,-0.34037931542184696,-0.0037115972986487395,70,10,7,,participant_constant,1.0,0.5,0
participant_constant,eeg_added_population,4,0,0.4883779437572983,0.21944691075960854,0.6260680088291701,499,0.25730560269305397,0.7194502848215427,-0.20156997133151744,-0.3556430080715542,-0.0665120534539132,70,10,7,,participant_constant,1.0,0.5,0
participant_constant,eeg_added_population,4,4,0.340060630802965,0.11731579232985662,0.5221837106067819,499,0.10898828973872066,0.5711329718672093,-0.1623925612228848,-0.34037931542184696,-0.0037115972986487395,70,10,7,,participant_constant,1.0,0.5,0
participant_constant,eeg_added_matched_calibration,0,0,0.4883779437572983,0.21944691075960854,0.6260680088291701,499,0.25730560269305397,0.7194502848215427,-0.20156997133151744,-0.3556430080715542,-0.0665120534539132,70,10,7,,participant_constant,1.0,0.5,0
participant_constant,eeg_added_matched_calibration,0,4,0.340060630802965,0.11731579232985662,0.5221837106067819,499,0.10898828973872066,0.5711329718672093,-0.1623925612228848,-0.34037931542184696,-0.0037115972986487395,70,10,7,,participant_constant,1.0,0.5,0
participant_constant,eeg_added_matched_calibration,4,0,-1.1102230246251565e-16,-1.9706458687096523e-16,2.220446049250313e-16,499,-0.23107234106424446,0.23107234106424424,-1.1102230246251565e-16,-2.220446049250313e-16,1.1102230246251565e-16,70,10,7,,participant_constant,1.0,0.5,0
participant_constant,eeg_added_matched_calibration,4,4,-2.220446049250313e-16,-2.220446049250313e-16,2.220446049250313e-16,499,-0.23107234106424457,0.23107234106424412,-1.1102230246251565e-16,-1.1102230246251565e-16,1.1102230246251565e-16,70,10,7,,participant_constant,1.0,0.5,0
participant_constant,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.24151473268504234,0.24151473268504234,0.0,0.0,0.0,70,10,7,,participant_constant,1.0,0.5,0
participant_constant,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.24151473268504234,0.24151473268504234,0.0,0.0,0.0,70,10,7,,participant_constant,1.0,0.5,0
participant_constant,prior_calibration_gain,4,0,0.4714407144737541,0.21211869867972366,0.6009196432144676,499,0.22992598178871174,0.7129554471587964,-0.1830490318813931,-0.3525508256031146,0.00105457592903802,70,10,7,,participant_constant,1.0,0.5,0
participant_constant,prior_calibration_gain,4,4,0.30915246331621926,0.06998764641704523,0.5192447544892794,499,0.06763773063117692,0.5506671960012616,-0.12064326257537428,-0.3139448587712769,0.08681735314707753,70,10,7,,participant_constant,1.0,0.5,0
participant_constant,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.10129744279628859,0.10129744279628859,0.0,0.0,0.0,70,10,7,,participant_constant,1.0,0.5,0
participant_constant,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.10129744279628859,0.10129744279628859,0.0,0.0,0.0,70,10,7,,participant_constant,1.0,0.5,0
participant_constant,combined_calibration_gain,4,0,-0.016937229283544353,-0.1035506989877351,0.08670796375914024,499,-0.11823467207983294,0.08436021351274424,0.01852093945012423,-0.08141152452877268,0.13893661710284785,70,10,7,,participant_constant,1.0,0.5,0
participant_constant,combined_calibration_gain,4,4,-0.030908167486745963,-0.10708601188318934,0.04514648584322546,499,-0.13220561028303457,0.07038927530954263,0.041749298647510424,-0.04561788342282469,0.129173154541821,70,10,7,,participant_constant,1.0,0.5,0
participant_constant,total_minus_uncalibrated_prior,0,0,0.4883779437572983,0.21944691075960854,0.6260680088291701,499,0.22861667553894005,0.7481392119756566,-0.20156997133151744,-0.3556430080715542,-0.0665120534539132,70,10,7,,participant_constant,1.0,0.5,0
participant_constant,total_minus_uncalibrated_prior,0,4,0.340060630802965,0.11731579232985662,0.5221837106067819,499,0.08029936258460674,0.5998218990213233,-0.1623925612228848,-0.34037931542184696,-0.0037115972986487395,70,10,7,,participant_constant,1.0,0.5,0
participant_constant,total_minus_uncalibrated_prior,4,0,0.47144071447375396,0.21211869867972366,0.6009196432144676,499,0.2116794462553957,0.7312019826921122,-0.1830490318813932,-0.3525508256031147,0.00105457592903802,70,10,7,,participant_constant,1.0,0.5,0
participant_constant,total_minus_uncalibrated_prior,4,4,0.30915246331621904,0.06998764641704526,0.5192447544892794,499,0.049391195097860774,0.5689137315345774,-0.12064326257537439,-0.313944858771277,0.08681735314707753,70,10,7,,participant_constant,1.0,0.5,0
participant_constant,eeg_added_population,0,0,0.37552561171304866,0.12225606481598367,0.5110690409923659,499,0.15018834794489902,0.6008628754811983,-0.09280023346132271,-0.24221353612719074,0.06493109687930487,70,10,7,,participant_constant,1.0,0.5,1
participant_constant,eeg_added_population,0,4,0.2069600799738729,0.058424256197249405,0.3873700259275933,499,-0.018377183794276747,0.43229734374202256,-0.10909022908953969,-0.26455396862930286,0.030239207712364505,70,10,7,,participant_constant,1.0,0.5,1
participant_constant,eeg_added_population,4,0,0.37552561171304866,0.12225606481598367,0.5110690409923659,499,0.15018834794489902,0.6008628754811983,-0.09280023346132271,-0.24221353612719074,0.06493109687930487,70,10,7,,participant_constant,1.0,0.5,1
participant_constant,eeg_added_population,4,4,0.2069600799738729,0.058424256197249405,0.3873700259275933,499,-0.018377183794276747,0.43229734374202256,-0.10909022908953969,-0.26455396862930286,0.030239207712364505,70,10,7,,participant_constant,1.0,0.5,1
participant_constant,eeg_added_matched_calibration,0,0,0.37552561171304866,0.12225606481598367,0.5110690409923659,499,0.15018834794489902,0.6008628754811983,-0.09280023346132271,-0.24221353612719074,0.06493109687930487,70,10,7,,participant_constant,1.0,0.5,1
participant_constant,eeg_added_matched_calibration,0,4,0.2069600799738729,0.058424256197249405,0.3873700259275933,499,-0.018377183794276747,0.43229734374202256,-0.10909022908953969,-0.26455396862930286,0.030239207712364505,70,10,7,,participant_constant,1.0,0.5,1
participant_constant,eeg_added_matched_calibration,4,0,0.0,-1.1102230246251565e-16,1.1102230246251565e-16,499,-0.22533726376814964,0.22533726376814964,0.0,0.0,2.220446049250313e-16,70,10,7,,participant_constant,1.0,0.5,1
participant_constant,eeg_added_matched_calibration,4,4,-1.1102230246251565e-16,-2.220446049250313e-16,2.220446049250313e-16,499,-0.22533726376814975,0.22533726376814953,-1.1102230246251565e-16,-1.1102230246251565e-16,1.1102230246251565e-16,70,10,7,,participant_constant,1.0,0.5,1
participant_constant,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.23609868240542978,0.23609868240542978,0.0,0.0,0.0,70,10,7,,participant_constant,1.0,0.5,1
participant_constant,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.23609868240542978,0.23609868240542978,0.0,0.0,0.0,70,10,7,,participant_constant,1.0,0.5,1
participant_constant,prior_calibration_gain,4,0,0.3605309579638424,0.12140582156451668,0.5569753668268604,499,0.1244322755584126,0.5966296403692721,-0.09248648771565038,-0.2696063473915743,0.07943213152821064,70,10,7,,participant_constant,1.0,0.5,1
participant_constant,prior_calibration_gain,4,4,0.18266985708583072,0.03515805711853073,0.40357183469880525,499,-0.053428825319599055,0.41876853949126047,-0.06723416206856059,-0.24315661469681463,0.08429510266307015,70,10,7,,participant_constant,1.0,0.5,1
participant_constant,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.0971306429623547,0.0971306429623547,0.0,0.0,0.0,70,10,7,,participant_constant,1.0,0.5,1
participant_constant,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.0971306429623547,0.0971306429623547,0.0,0.0,0.0,70,10,7,,participant_constant,1.0,0.5,1
participant_constant,combined_calibration_gain,4,0,-0.014994653749206277,-0.11215241949745587,0.08122248569166682,499,-0.11212529671156098,0.08213598921314842,0.0003137457456723336,-0.07879534955687263,0.09855434020935497,70,10,7,,participant_constant,1.0,0.5,1
participant_constant,combined_calibration_gain,4,4,-0.02429022288804228,-0.09265407313240089,0.047429566270672414,499,-0.12142086585039698,0.07284042007431242,0.04185606702097899,-0.04019944108553558,0.13082531928502228,70,10,7,,participant_constant,1.0,0.5,1
participant_constant,total_minus_uncalibrated_prior,0,0,0.37552561171304866,0.12225606481598367,0.5110690409923659,499,0.12577348606402042,0.6252777373620769,-0.09280023346132271,-0.24221353612719074,0.06493109687930487,70,10,7,,participant_constant,1.0,0.5,1
participant_constant,total_minus_uncalibrated_prior,0,4,0.2069600799738729,0.058424256197249405,0.3873700259275933,499,-0.04279204567515535,0.45671220562290116,-0.10909022908953969,-0.26455396862930286,0.030239207712364505,70,10,7,,participant_constant,1.0,0.5,1
participant_constant,total_minus_uncalibrated_prior,4,0,0.3605309579638424,0.12140582156451668,0.5569753668268604,499,0.11077883231481414,0.6102830836128706,-0.09248648771565038,-0.2696063473915743,0.07943213152821064,70,10,7,,participant_constant,1.0,0.5,1
participant_constant,total_minus_uncalibrated_prior,4,4,0.1826698570858306,0.03515805711853073,0.40357183469880525,499,-0.06708226856319763,0.4324219827348589,-0.0672341620685607,-0.24315661469681463,0.0842951026630701,70,10,7,,participant_constant,1.0,0.5,1
participant_constant,eeg_added_population,0,0,0.507437113662904,0.31124535630946115,0.6189034961129057,499,0.3066004477166324,0.7082737796091756,-0.1385498160046923,-0.43279970776478593,0.13269608291103205,70,10,7,,participant_constant,1.0,0.5,2
participant_constant,eeg_added_population,0,4,0.38148125365715374,0.2711426591349276,0.583157649232084,499,0.18064458771088213,0.5823179196034254,-0.30206755338399116,-0.5085741303017116,-0.10710209569723454,70,10,7,,participant_constant,1.0,0.5,2
participant_constant,eeg_added_population,4,0,0.507437113662904,0.31124535630946115,0.6189034961129056,499,0.3066004477166324,0.7082737796091756,-0.1385498160046923,-0.43279970776478593,0.13269608291103205,70,10,7,,participant_constant,1.0,0.5,2
participant_constant,eeg_added_population,4,4,0.38148125365715374,0.2711426591349276,0.583157649232084,499,0.18064458771088213,0.5823179196034254,-0.30206755338399116,-0.5085741303017116,-0.10710209569723454,70,10,7,,participant_constant,1.0,0.5,2
participant_constant,eeg_added_matched_calibration,0,0,0.507437113662904,0.31124535630946115,0.6189034961129057,499,0.3066004477166324,0.7082737796091756,-0.1385498160046923,-0.43279970776478593,0.13269608291103205,70,10,7,,participant_constant,1.0,0.5,2
participant_constant,eeg_added_matched_calibration,0,4,0.38148125365715374,0.2711426591349276,0.583157649232084,499,0.18064458771088213,0.5823179196034254,-0.30206755338399116,-0.5085741303017116,-0.10710209569723454,70,10,7,,participant_constant,1.0,0.5,2
participant_constant,eeg_added_matched_calibration,4,0,5.551115123125783e-17,-1.1102230246251565e-16,1.6653345369377348e-16,499,-0.20083666594627156,0.20083666594627167,1.1102230246251565e-16,-1.1102230246251565e-16,2.220446049250313e-16,70,10,7,,participant_constant,1.0,0.5,2
participant_constant,eeg_added_matched_calibration,4,4,2.220446049250313e-16,-2.220446049250313e-16,2.220446049250313e-16,499,-0.2008366659462714,0.20083666594627184,0.0,-1.1102230246251565e-16,1.1102230246251565e-16,70,10,7,,participant_constant,1.0,0.5,2
participant_constant,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.20614532621468012,0.20614532621468012,0.0,0.0,0.0,70,10,7,,participant_constant,1.0,0.5,2
participant_constant,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.20614532621468012,0.20614532621468012,0.0,0.0,0.0,70,10,7,,participant_constant,1.0,0.5,2
participant_constant,prior_calibration_gain,4,0,0.465497334612101,0.2961134447314883,0.5784089322319445,499,0.2593520083974209,0.6716426608267811,-0.11954243882133642,-0.37713105635964683,0.10095970703079155,70,10,7,,participant_constant,1.0,0.5,2
participant_constant,prior_calibration_gain,4,4,0.3473676779622979,0.23515166971976859,0.5662301215889677,499,0.14122235174761777,0.553513004176978,-0.2622479811675309,-0.46014362781253587,-0.06366387727239002,70,10,7,,participant_constant,1.0,0.5,2
participant_constant,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.07894733949808258,0.07894733949808258,0.0,0.0,0.0,70,10,7,,participant_constant,1.0,0.5,2
participant_constant,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.07894733949808258,0.07894733949808258,0.0,0.0,0.0,70,10,7,,participant_constant,1.0,0.5,2
participant_constant,combined_calibration_gain,4,0,-0.04193977905080293,-0.10773256114347622,0.03533966454376477,499,-0.12088711854888551,0.03700756044727965,0.01900737718335599,-0.10948372123463963,0.1357809009528394,70,10,7,,participant_constant,1.0,0.5,2
participant_constant,combined_calibration_gain,4,4,-0.034113575694855625,-0.10533477440682255,0.023854371846016475,499,-0.1130609151929382,0.044833763803226956,0.039819572216460264,-0.029996286915294233,0.11384872221328204,70,10,7,,participant_constant,1.0,0.5,2
participant_constant,total_minus_uncalibrated_prior,0,0,0.507437113662904,0.31124535630946115,0.6189034961129057,499,0.2945846526414666,0.7202895746843414,-0.1385498160046923,-0.43279970776478593,0.13269608291103205,70,10,7,,participant_constant,1.0,0.5,2
participant_constant,total_minus_uncalibrated_prior,0,4,0.38148125365715374,0.2711426591349276,0.583157649232084,499,0.16862879263571637,0.5943337146785911,-0.30206755338399116,-0.5085741303017116,-0.10710209569723454,70,10,7,,participant_constant,1.0,0.5,2
participant_constant,total_minus_uncalibrated_prior,4,0,0.4654973346121011,0.2961134447314884,0.5784089322319445,499,0.2526448735906637,0.6783497956335385,-0.1195424388213363,-0.37713105635964683,0.10095970703079155,70,10,7,,participant_constant,1.0,0.5,2
participant_constant,total_minus_uncalibrated_prior,4,4,0.3473676779622981,0.23515166971976859,0.5662301215889677,499,0.13451521694086074,0.5602201389837355,-0.2622479811675309,-0.4601436278125358,-0.06366387727239002,70,10,7,,participant_constant,1.0,0.5,2
participant_constant,eeg_added_population,0,0,0.6060185621580385,0.3715351928147392,0.7466687064927707,499,0.3759735731332121,0.8360635511828649,-0.4295847665243535,-0.6488481483966857,-0.22240147974934732,70,10,7,,participant_constant,1.0,0.5,3
participant_constant,eeg_added_population,0,4,0.44864244549823895,0.29184146079763035,0.6587156220919932,499,0.21859745647341253,0.6786874345230653,-0.36108321085949124,-0.5780738537802661,-0.16921510604140882,70,10,7,,participant_constant,1.0,0.5,3
participant_constant,eeg_added_population,4,0,0.6060185621580385,0.3715351928147392,0.7466687064927707,499,0.3759735731332121,0.8360635511828649,-0.4295847665243535,-0.6488481483966857,-0.22240147974934732,70,10,7,,participant_constant,1.0,0.5,3
participant_constant,eeg_added_population,4,4,0.44864244549823895,0.29184146079763035,0.6587156220919932,499,0.21859745647341253,0.6786874345230653,-0.36108321085949124,-0.5780738537802661,-0.16921510604140882,70,10,7,,participant_constant,1.0,0.5,3
participant_constant,eeg_added_matched_calibration,0,0,0.6060185621580385,0.3715351928147392,0.7466687064927707,499,0.3759735731332121,0.8360635511828649,-0.4295847665243535,-0.6488481483966857,-0.22240147974934732,70,10,7,,participant_constant,1.0,0.5,3
participant_constant,eeg_added_matched_calibration,0,4,0.44864244549823895,0.29184146079763035,0.6587156220919932,499,0.21859745647341253,0.6786874345230653,-0.36108321085949124,-0.5780738537802661,-0.16921510604140882,70,10,7,,participant_constant,1.0,0.5,3
participant_constant,eeg_added_matched_calibration,4,0,0.0,-2.220446049250313e-16,1.1102230246251565e-16,499,-0.23004498902482642,0.23004498902482642,0.0,-1.1102230246251565e-16,2.220446049250313e-16,70,10,7,,participant_constant,1.0,0.5,3
participant_constant,eeg_added_matched_calibration,4,4,1.1102230246251565e-16,-2.220446049250313e-16,2.220446049250313e-16,499,-0.2300449890248263,0.23004498902482653,0.0,-1.7208456881689915e-16,1.1102230246251565e-16,70,10,7,,participant_constant,1.0,0.5,3
participant_constant,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.2246413001484281,0.2246413001484281,0.0,0.0,0.0,70,10,7,,participant_constant,1.0,0.5,3
participant_constant,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.2246413001484281,0.2246413001484281,0.0,0.0,0.0,70,10,7,,participant_constant,1.0,0.5,3
participant_constant,prior_calibration_gain,4,0,0.5586500920103721,0.317397425989268,0.7009570998310429,499,0.334008791861944,0.7832913921588002,-0.38683232890476793,-0.6141672605287499,-0.17484464054945817,70,10,7,,participant_constant,1.0,0.5,3
participant_constant,prior_calibration_gain,4,4,0.4092640743522544,0.24129887310502257,0.6063123081038512,499,0.18462277420382633,0.6339053745006825,-0.29200427512727467,-0.5194685790608606,-0.09866421148091162,70,10,7,,participant_constant,1.0,0.5,3
participant_constant,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.07770191406910411,0.07770191406910411,0.0,0.0,0.0,70,10,7,,participant_constant,1.0,0.5,3
participant_constant,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.07770191406910411,0.07770191406910411,0.0,0.0,0.0,70,10,7,,participant_constant,1.0,0.5,3
participant_constant,combined_calibration_gain,4,0,-0.04736847014766643,-0.1213740687172749,0.02105049465367648,499,-0.12507038421677052,0.030333443921437678,0.04275243761958558,-0.06066018312163114,0.12875123829092092,70,10,7,,participant_constant,1.0,0.5,3
participant_constant,combined_calibration_gain,4,4,-0.039378371145984414,-0.11846942329280134,0.014788680984519185,499,-0.11708028521508852,0.038323542923119694,0.06907893573221657,-0.00753790906641552,0.16307008702296574,70,10,7,,participant_constant,1.0,0.5,3
participant_constant,total_minus_uncalibrated_prior,0,0,0.6060185621580385,0.3715351928147392,0.7466687064927707,499,0.36712834764083435,0.8449087766752427,-0.4295847665243535,-0.6488481483966857,-0.22240147974934732,70,10,7,,participant_constant,1.0,0.5,3
participant_constant,total_minus_uncalibrated_prior,0,4,0.44864244549823895,0.29184146079763035,0.6587156220919932,499,0.20975223098103482,0.6875326600154431,-0.36108321085949124,-0.5780738537802661,-0.16921510604140882,70,10,7,,participant_constant,1.0,0.5,3
participant_constant,total_minus_uncalibrated_prior,4,0,0.5586500920103721,0.317397425989268,0.7009570998310429,499,0.3197598774931679,0.7975403065275762,-0.38683232890476793,-0.6141672605287499,-0.17484464054945809,70,10,7,,participant_constant,1.0,0.5,3
participant_constant,total_minus_uncalibrated_prior,4,4,0.40926407435225454,0.24129887310502246,0.6063123081038514,499,0.1703738598350504,0.6481542888694587,-0.29200427512727467,-0.5194685790608606,-0.09866421148091167,70,10,7,,participant_constant,1.0,0.5,3
participant_constant,eeg_added_population,0,0,0.19020448670180487,0.0316930276547075,0.3452466442984493,499,0.024779806303820845,0.35562916709978887,-0.027196083696212847,-0.14030358508731205,0.0705533422040239,70,10,7,,participant_constant,1.0,0.5,4
participant_constant,eeg_added_population,0,4,0.10189960232039708,0.0027043772165541214,0.24282845994728772,499,-0.06352507807758695,0.2673242827183811,-0.0426712325886931,-0.15480042673367025,0.0616406247672283,70,10,7,,participant_constant,1.0,0.5,4
participant_constant,eeg_added_population,4,0,0.19020448670180487,0.0316930276547075,0.3452466442984493,499,0.024779806303820845,0.35562916709978887,-0.027196083696212847,-0.14030358508731205,0.0705533422040239,70,10,7,,participant_constant,1.0,0.5,4
participant_constant,eeg_added_population,4,4,0.10189960232039708,0.0027043772165541214,0.24282845994728772,499,-0.06352507807758695,0.2673242827183811,-0.0426712325886931,-0.15480042673367025,0.0616406247672283,70,10,7,,participant_constant,1.0,0.5,4
participant_constant,eeg_added_matched_calibration,0,0,0.19020448670180487,0.0316930276547075,0.3452466442984493,499,0.024779806303820845,0.35562916709978887,-0.027196083696212847,-0.14030358508731205,0.0705533422040239,70,10,7,,participant_constant,1.0,0.5,4
participant_constant,eeg_added_matched_calibration,0,4,0.10189960232039708,0.0027043772165541214,0.24282845994728772,499,-0.06352507807758695,0.2673242827183811,-0.0426712325886931,-0.15480042673367025,0.0616406247672283,70,10,7,,participant_constant,1.0,0.5,4
participant_constant,eeg_added_matched_calibration,4,0,-1.3877787807814457e-17,-5.551115123125783e-17,5.551115123125783e-17,499,-0.16542468039798403,0.16542468039798403,0.0,-2.220446049250313e-16,1.1102230246251565e-16,70,10,7,,participant_constant,1.0,0.5,4
participant_constant,eeg_added_matched_calibration,4,4,-1.1102230246251565e-16,-1.1102230246251565e-16,1.1102230246251565e-16,499,-0.16542468039798414,0.16542468039798391,0.0,-1.1102230246251565e-16,1.1102230246251565e-16,70,10,7,,participant_constant,1.0,0.5,4
participant_constant,prior_calibration_gain,0,0,0.0,0.0,0.0,499,-0.15623205593396827,0.15623205593396827,0.0,0.0,0.0,70,10,7,,participant_constant,1.0,0.5,4
participant_constant,prior_calibration_gain,0,4,0.0,0.0,0.0,499,-0.15623205593396827,0.15623205593396827,0.0,0.0,0.0,70,10,7,,participant_constant,1.0,0.5,4
participant_constant,prior_calibration_gain,4,0,0.10647531182608101,-0.056697207436055386,0.23187925605402862,499,-0.04975674410788726,0.26270736776004927,0.04961673797199173,-0.03955421841522376,0.13311277034595315,70,10,7,,participant_constant,1.0,0.5,4
participant_constant,prior_calibration_gain,4,4,0.020574120690682873,-0.09702696434382693,0.15062699210820132,499,-0.1356579352432854,0.17680617662465115,0.06773416422691447,-0.04203806614316796,0.17742385825818197,70,10,7,,participant_constant,1.0,0.5,4
participant_constant,combined_calibration_gain,0,0,0.0,0.0,0.0,499,-0.13986613382820667,0.13986613382820667,0.0,0.0,0.0,70,10,7,,participant_constant,1.0,0.5,4
participant_constant,combined_calibration_gain,0,4,0.0,0.0,0.0,499,-0.13986613382820667,0.13986613382820667,0.0,0.0,0.0,70,10,7,,participant_constant,1.0,0.5,4
participant_constant,combined_calibration_gain,4,0,-0.08372917487572386,-0.23041401386040822,0.04992354968763928,499,-0.22359530870393052,0.056136958952482816,0.07681282166820458,-0.007330271894098271,0.16558340766558777,70,10,7,,participant_constant,1.0,0.5,4
participant_constant,combined_calibration_gain,4,4,-0.08132548162971431,-0.2240526588100198,0.010347894296928143,499,-0.221191615457921,0.05854065219849236,0.11040539681560757,0.016328224659106085,0.26143327211504863,70,10,7,,participant_constant,1.0,0.5,4
participant_constant,total_minus_uncalibrated_prior,0,0,0.19020448670180487,0.0316930276547075,0.3452466442984493,499,0.01024753363298253,0.3701614397706272,-0.027196083696212847,-0.14030358508731205,0.0705533422040239,70,10,7,,participant_constant,1.0,0.5,4
participant_constant,total_minus_uncalibrated_prior,0,4,0.10189960232039708,0.0027043772165541214,0.24282845994728772,499,-0.07805735074842526,0.2818565553892194,-0.0426712325886931,-0.15480042673367025,0.0616406247672283,70,10,7,,participant_constant,1.0,0.5,4
participant_constant,total_minus_uncalibrated_prior,4,0,0.106475311826081,-0.056697207436055386,0.23187925605402862,499,-0.07348164124274134,0.28643226489490337,0.04961673797199173,-0.0395542184152237,0.13311277034595315,70,10,7,,participant_constant,1.0,0.5,4
participant_constant,total_minus_uncalibrated_prior,4,4,0.020574120690682762,-0.09702696434382699,0.1506269921082012,499,-0.15938283237813958,0.2005310737595051,0.06773416422691447,-0.04203806614316796,0.17742385825818197,70,10,7,,participant_constant,1.0,0.5,4
participant_constant,eeg_added_population,0,0,0.5977735742600924,-1.0310789161240658e-16,0.8351384468298911,491,0.0,1.1955471485201847,-0.2898374035842266,-0.7950139995192115,0.04734785207450476,10,6,5,,participant_constant,0.25,0.5,0
participant_constant,eeg_added_population,0,4,0.26278763395970106,-0.15978544163407354,0.5631107188081029,491,-0.3349859403003913,0.8605612082197934,-0.05503991923804219,-0.4543484407081352,0.31787253194882636,10,6,5,,participant_constant,0.25,0.5,0
participant_constant,eeg_added_population,4,0,0.5977735742600924,-1.0310789161240658e-16,0.8351384468298911,491,0.0,1.1955471485201847,-0.2898374035842266,-0.7950139995192115,0.04734785207450476,10,6,5,,participant_constant,0.25,0.5,0
participant_constant,eeg_added_population,4,4,0.26278763395970106,-0.15978544163407354,0.5631107188081029,491,-0.3349859403003913,0.8605612082197934,-0.05503991923804219,-0.4543484407081352,0.31787253194882636,10,6,5,,participant_constant,0.25,0.5,0
participant_constant,eeg_added_matched_calibration,0,0,0.5977735742600924,-1.0310789161240658e-16,0.8351384468298911,491,0.0,1.1955471485201847,-0.2898374035842266,-0.7950139995192115,0.04734785207450476,10,6,5,,participant_constant,0.25,0.5,0
participant_constant,eeg_added_matched_calibration,0,4,0.26278763395970106,-0.15978544163407354,0.5631107188081029,491,-0.3349859403003913,0.8605612082197934,-0.05503991923804219,-0.4543484407081352,0.31787253194882636,10,6,5,,participant_constant,0.25,0.5,0
participant_constant,eeg_added_matched_calibration,4,0,-1.1102230246251565e-16,-2.220446049250313e-16,2.220446049250313e-16,491,-0.5977735742600925,0.5977735742600923,1.1102230246251565e-16,-1.1102230246251565e-16,2.220446049250313e-16,10,6,5,,participant_constant,0.25,0.5,0
participant_constant,eeg_added_matched_calibration,4,4,0.0,-1.1102230246251565e-16,1.8735013540549517e-16,491,-0.5977735742600924,0.5977735742600924,0.0,-2.220446049250313e-16,2.220446049250313e-16,10,6,5,,participant_constant,0.25,0.5,0
participant_constant,prior_calibration_gain,0,0,0.0,0.0,0.0,491,-0.5053427646332483,0.5053427646332483,0.0,0.0,0.0,10,6,5,,participant_constant,0.25,0.5,0
participant_constant,prior_calibration_gain,0,4,0.0,0.0,0.0,491,-0.5053427646332483,0.5053427646332483,0.0,0.0,0.0,10,6,5,,participant_constant,0.25,0.5,0
participant_constant,prior_calibration_gain,4,0,0.5053427646332482,-0.03596985755178944,0.6985051447674024,491,-1.1102230246251565e-16,1.0106855292664965,-0.11715133830171354,-0.5916479361404332,0.2564284624057598,10,6,5,,participant_constant,0.25,0.5,0
participant_constant,prior_calibration_gain,4,4,0.114653317083937,-0.20844726105363473,0.4167771216998915,491,-0.39068944754931134,0.6199960817171853,0.22602744732924562,-0.27828049909600283,0.6742355013702606,10,6,5,,participant_constant,0.25,0.5,0
participant_constant,combined_calibration_gain,0,0,0.0,0.0,0.0,491,-0.2839459705380786,0.2839459705380786,0.0,0.0,0.0,10,6,5,,participant_constant,0.25,0.5,0
participant_constant,combined_calibration_gain,0,4,0.0,0.0,0.0,491,-0.2839459705380786,0.2839459705380786,0.0,0.0,0.0,10,6,5,,participant_constant,0.25,0.5,0
participant_constant,combined_calibration_gain,4,0,-0.09243080962684425,-0.3869295845105137,0.09771792898738504,491,-0.3763767801649228,0.19151516091123433,0.17268606528251318,-0.12821228770060583,0.3683571404342746,10,6,5,,participant_constant,0.25,0.5,0
participant_constant,combined_calibration_gain,4,4,-0.14813431687576406,-0.27832075985549876,0.013674729193275746,491,-0.43208028741384263,0.1358116536623145,0.2810673665672878,-0.08463058980197846,0.4275789969468332,10,6,5,,participant_constant,0.25,0.5,0
participant_constant,total_minus_uncalibrated_prior,0,0,0.5977735742600924,-1.0310789161240658e-16,0.8351384468298911,491,0.0,1.1955471485201847,-0.2898374035842266,-0.7950139995192115,0.04734785207450476,10,6,5,,participant_constant,0.25,0.5,0
participant_constant,total_minus_uncalibrated_prior,0,4,0.26278763395970106,-0.15978544163407354,0.5631107188081029,491,-0.3349859403003913,0.8605612082197934,-0.05503991923804219,-0.4543484407081352,0.31787253194882636,10,6,5,,participant_constant,0.25,0.5,0
participant_constant,total_minus_uncalibrated_prior,4,0,0.5053427646332481,-0.03596985755178944,0.6985051447674026,491,-0.09243080962684425,1.1031163388933405,-0.11715133830171343,-0.5916479361404332,0.2564284624057598,10,6,5,,participant_constant,0.25,0.5,0
