analysis,protocol,feature_view,feature_count,labeled_trial_count,model,comparison,condition,target,metric,seed_count,value_mean,value_sample_std,permuted_value_mean,permuted_value_sample_std,chance_value,ci_low,ci_high,sign_flip_p,evaluation_row_count,subject_count,source_asset,source_sha256
affect_prediction,subject_holdout,labram_pretrained,200,35504,global_mean,,,valence,ccc,5,9.03856431829e-33,9.13435527286e-32,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_pretrained,200,35504,global_mean,,,valence,mae,5,0.168841253786,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_pretrained,200,35504,global_mean,,,valence,mae,5,0.158784500854,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_pretrained,200,35504,global_mean,,,valence,mae,5,0.165107802721,0.00444137714039,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_pretrained,200,35504,global_mean,,,valence,mae,5,0.156150766003,0.00209393412632,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_pretrained,200,35504,global_mean,,,valence,mae,5,0.160672145271,0.00280722430866,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_pretrained,200,35504,global_mean,,,valence,rmse,5,0.207497822512,3.10316769156e-17,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_pretrained,200,35504,global_mean,,,valence,rmse,5,0.199299559125,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_pretrained,200,35504,global_mean,,,valence,rmse,5,0.204149212383,0.0041285539452,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_pretrained,200,35504,global_mean,,,valence,rmse,5,0.19682990548,0.0021971969794,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_pretrained,200,35504,global_mean,,,valence,rmse,5,0.200107443137,0.00218999271484,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_pretrained,200,35504,prior_plus_eeg_residual,,,arousal,ccc,5,0.648609484686,2.58455823345e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_pretrained,200,35504,prior_plus_eeg_residual,,,arousal,ccc,5,0.628225294583,0.000394142079737,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_pretrained,200,35504,prior_plus_eeg_residual,,,arousal,ccc,5,0.375418544568,0.0344753443713,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_pretrained,200,35504,prior_plus_eeg_residual,,,arousal,ccc,5,0.356379106345,0.0459148515027,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_pretrained,200,35504,prior_plus_eeg_residual,,,arousal,ccc,5,0.363152142369,0.0400696502937,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_pretrained,200,35504,prior_plus_eeg_residual,,,arousal,mae,5,0.168100483949,3.02176169862e-06,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_pretrained,200,35504,prior_plus_eeg_residual,,,arousal,mae,5,0.176738179127,7.91527233054e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_pretrained,200,35504,prior_plus_eeg_residual,,,arousal,mae,5,0.226287433176,0.0132322787039,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_pretrained,200,35504,prior_plus_eeg_residual,,,arousal,mae,5,0.236307514019,0.00914324582027,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_pretrained,200,35504,prior_plus_eeg_residual,,,arousal,mae,5,0.233791837474,0.0110353204627,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_pretrained,200,35504,prior_plus_eeg_residual,,,arousal,rmse,5,0.210536487129,3.50643026923e-06,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_pretrained,200,35504,prior_plus_eeg_residual,,,arousal,rmse,5,0.219358623303,7.27088558303e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_pretrained,200,35504,prior_plus_eeg_residual,,,arousal,rmse,5,0.26950237143,0.0137363674023,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_pretrained,200,35504,prior_plus_eeg_residual,,,arousal,rmse,5,0.278360163387,0.0102371759355,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_pretrained,200,35504,prior_plus_eeg_residual,,,arousal,rmse,5,0.278119294123,0.011897748951,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_pretrained,200,35504,prior_plus_eeg_residual,,,macro,ccc,5,0.550723919009,0.000162536636412,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_pretrained,200,35504,prior_plus_eeg_residual,,,macro,ccc,5,0.548584901991,0.000224080437317,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_pretrained,200,35504,prior_plus_eeg_residual,,,macro,ccc,5,0.371793923322,0.0182966034843,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_pretrained,200,35504,prior_plus_eeg_residual,,,macro,ccc,5,0.3761282614,0.019776516059,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_pretrained,200,35504,prior_plus_eeg_residual,,,macro,ccc,5,0.374242122222,0.017083049358,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_pretrained,200,35504,prior_plus_eeg_residual,,,macro,mae,5,0.151114763141,9.61967148166e-06,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_pretrained,200,35504,prior_plus_eeg_residual,,,macro,mae,5,0.153348682761,4.07591874464e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_pretrained,200,35504,prior_plus_eeg_residual,,,macro,mae,5,0.182824751368,0.00570924673888,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_pretrained,200,35504,prior_plus_eeg_residual,,,macro,mae,5,0.185236756896,0.00515052338225,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_pretrained,200,35504,prior_plus_eeg_residual,,,macro,mae,5,0.185239659647,0.00516776619647,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_pretrained,200,35504,prior_plus_eeg_residual,,,macro,rmse,5,0.1925596988,2.55342522658e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_pretrained,200,35504,prior_plus_eeg_residual,,,macro,rmse,5,0.194122503097,4.51691523556e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_pretrained,200,35504,prior_plus_eeg_residual,,,macro,rmse,5,0.226396394603,0.00584828456684,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_pretrained,200,35504,prior_plus_eeg_residual,,,macro,rmse,5,0.227445644825,0.00549132562047,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_pretrained,200,35504,prior_plus_eeg_residual,,,macro,rmse,5,0.228924681854,0.0051723618334,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_pretrained,200,35504,prior_plus_eeg_residual,,,valence,ccc,5,0.452838353331,0.000333651780124,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_pretrained,200,35504,prior_plus_eeg_residual,,,valence,ccc,5,0.468944509399,9.11942177576e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_pretrained,200,35504,prior_plus_eeg_residual,,,valence,ccc,5,0.368169302077,0.0172776140123,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_pretrained,200,35504,prior_plus_eeg_residual,,,valence,ccc,5,0.395877416454,0.0224002159987,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_pretrained,200,35504,prior_plus_eeg_residual,,,valence,ccc,5,0.385332102076,0.0129350843023,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_pretrained,200,35504,prior_plus_eeg_residual,,,valence,mae,5,0.134129042333,2.21454108603e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_pretrained,200,35504,prior_plus_eeg_residual,,,valence,mae,5,0.129959186394,2.66070373162e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_pretrained,200,35504,prior_plus_eeg_residual,,,valence,mae,5,0.13936206956,0.0030831340936,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_pretrained,200,35504,prior_plus_eeg_residual,,,valence,mae,5,0.134165999772,0.00359895694604,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_pretrained,200,35504,prior_plus_eeg_residual,,,valence,mae,5,0.136687481819,0.00141669755484,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_pretrained,200,35504,prior_plus_eeg_residual,,,valence,rmse,5,0.17458291047,5.36297212609e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_pretrained,200,35504,prior_plus_eeg_residual,,,valence,rmse,5,0.168886382891,3.1555203697e-05,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_pretrained,200,35504,prior_plus_eeg_residual,,,valence,rmse,5,0.183290417776,0.00445629693186,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_pretrained,200,35504,prior_plus_eeg_residual,,,valence,rmse,5,0.176531126263,0.00440503441677,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_pretrained,200,35504,prior_plus_eeg_residual,,,valence,rmse,5,0.179730069585,0.0018416702059,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_pretrained,200,35504,semantic_prior,,,arousal,ccc,5,0.364951397008,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_pretrained,200,35504,semantic_prior,,,arousal,ccc,5,0.351337754868,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_pretrained,200,35504,semantic_prior,,,arousal,ccc,5,0.367011068459,0.0238916477749,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_pretrained,200,35504,semantic_prior,,,arousal,ccc,5,0.353988743126,0.01701448624,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_pretrained,200,35504,semantic_prior,,,arousal,ccc,5,0.361663937015,0.0197542551993,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_pretrained,200,35504,semantic_prior,,,arousal,mae,5,0.219785615977,3.10316769156e-17,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_pretrained,200,35504,semantic_prior,,,arousal,mae,5,0.229758804602,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_pretrained,200,35504,semantic_prior,,,arousal,mae,5,0.218190455799,0.010987981985,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_pretrained,200,35504,semantic_prior,,,arousal,mae,5,0.228477783227,0.00727597336466,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_pretrained,200,35504,semantic_prior,,,arousal,mae,5,0.223032355685,0.00901181962558,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_pretrained,200,35504,semantic_prior,,,arousal,rmse,5,0.255410520161,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_pretrained,200,35504,semantic_prior,,,arousal,rmse,5,0.263067583361,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_pretrained,200,35504,semantic_prior,,,arousal,rmse,5,0.255170013964,0.0111912149819,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_pretrained,200,35504,semantic_prior,,,arousal,rmse,5,0.26242566619,0.00738615117982,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_pretrained,200,35504,semantic_prior,,,arousal,rmse,5,0.258546868268,0.00915718267925,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_pretrained,200,35504,semantic_prior,,,macro,ccc,5,0.37572105991,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_pretrained,200,35504,semantic_prior,,,macro,ccc,5,0.377965048598,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_pretrained,200,35504,semantic_prior,,,macro,ccc,5,0.370446265801,0.0111287886295,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_pretrained,200,35504,semantic_prior,,,macro,ccc,5,0.379164954937,0.00813754816244,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_pretrained,200,35504,semantic_prior,,,macro,ccc,5,0.377605068876,0.00929713693463,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_pretrained,200,35504,semantic_prior,,,macro,mae,5,0.179192831692,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_pretrained,200,35504,semantic_prior,,,macro,mae,5,0.18174871364,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_pretrained,200,35504,semantic_prior,,,macro,mae,5,0.177872733189,0.00414899710197,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_pretrained,200,35504,semantic_prior,,,macro,mae,5,0.180498952054,0.00432914516685,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_pretrained,200,35504,semantic_prior,,,macro,mae,5,0.178672119973,0.00398880963279,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_pretrained,200,35504,semantic_prior,,,macro,rmse,5,0.217721920323,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_pretrained,200,35504,semantic_prior,,,macro,rmse,5,0.218202311909,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_pretrained,200,35504,semantic_prior,,,macro,rmse,5,0.217455447981,0.00403430744746,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_pretrained,200,35504,semantic_prior,,,macro,rmse,5,0.217329367866,0.00482705427252,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_pretrained,200,35504,semantic_prior,,,macro,rmse,5,0.216852806084,0.00414937377963,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_pretrained,200,35504,semantic_prior,,,valence,ccc,5,0.386490722812,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_pretrained,200,35504,semantic_prior,,,valence,ccc,5,0.404592342328,6.20633538312e-17,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_pretrained,200,35504,semantic_prior,,,valence,ccc,5,0.373881463144,0.0121190771948,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_pretrained,200,35504,semantic_prior,,,valence,ccc,5,0.404341166748,0.015001916528,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_pretrained,200,35504,semantic_prior,,,valence,ccc,5,0.393546200736,0.00938891668574,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_pretrained,200,35504,semantic_prior,,,valence,mae,5,0.138600047407,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_pretrained,200,35504,semantic_prior,,,valence,mae,5,0.133738622679,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_pretrained,200,35504,semantic_prior,,,valence,mae,5,0.13755501058,0.0031961095391,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_pretrained,200,35504,semantic_prior,,,valence,mae,5,0.132520120881,0.00334137489449,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_pretrained,200,35504,semantic_prior,,,valence,mae,5,0.13431188426,0.00239548757223,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_pretrained,200,35504,semantic_prior,,,valence,rmse,5,0.180033320485,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_pretrained,200,35504,semantic_prior,,,valence,rmse,5,0.173337040456,0,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_pretrained,200,35504,semantic_prior,,,valence,rmse,5,0.179740881997,0.00347422549206,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_pretrained,200,35504,semantic_prior,,,valence,rmse,5,0.172233069542,0.00333203533963,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_pretrained,200,35504,semantic_prior,,,valence,rmse,5,0.1751587439,0.00142146937796,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/nonsocial_to_social,labram_random,200,35504,eeg_only,,,arousal,ccc,5,0.407644028813,0.000686722878303,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,context_only/social_to_nonsocial,labram_random,200,35504,eeg_only,,,arousal,ccc,5,0.379635840153,0.000690900668556,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/nonsocial_to_social,labram_random,200,35504,eeg_only,,,arousal,ccc,5,0.0212726343714,0.0233248090432,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_context_holdout/social_to_nonsocial,labram_random,200,35504,eeg_only,,,arousal,ccc,5,0.0242368600574,0.0391141086843,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
affect_prediction,subject_holdout,labram_random,200,35504,eeg_only,,,arousal,ccc,5,0.0207617925034,0.023951441572,,,,,,,,,external_ds006866_v2,1bb2b98349cf053eff8ce4a0ea91c5d674f7e374991c44e6f14938cc03049617
